Id,log_bike_count
3727,5.031716838962421
3728,2.9963557940006806
3729,4.329891043764898
3730,4.744470474327222
3731,4.7271053687643025
3732,8.253335999963696e-06
3733,4.763379536380745
3734,5.062540348898507
3735,5.062540348898507
3736,5.037389521471898
3737,4.405879803072856
3738,5.24447072299046
3739,4.744470474327222
3740,3.5557859888125702
3741,5.344498019412938
3742,8.253335999963696e-06
3743,4.329891043764898
3744,4.500678045267535
3745,5.24447072299046
3746,4.7271053687643025
3747,4.356114722904658
3748,-5.470825985032235e-05
3749,-5.470825985032235e-05
3750,5.031716838962421
3751,4.905074958617129
3752,4.7271053687643025
3753,5.344498019412938
3754,4.356114722904658
3755,3.5557859888125702
3756,4.744470474327222
3757,4.329891043764898
3758,8.253335999963696e-06
3759,4.500678045267535
3760,8.253335999963696e-06
3761,4.405879803072856
3762,5.037389521471898
3763,5.031716838962421
3764,4.744470474327222
3765,8.253335999963696e-06
3766,4.405879803072856
3767,-5.470825985032235e-05
3768,8.253335999963696e-06
3769,4.35603217363373
3770,4.883130531346765
3771,5.24447072299046
3772,4.500678045267535
3773,5.062540348898507
3774,6.3238142011812215e-06
3775,2.9963557940006806
3776,8.253335999963696e-06
3777,3.5557859888125702
3778,4.329891043764898
3779,4.891823312050123
3780,5.24447072299046
3781,6.3238142011812215e-06
3782,5.031716838962421
3783,4.4197481280128965
3784,4.905074958617129
3785,-5.470825985032235e-05
3786,8.253335999963696e-06
3787,-5.470825985032235e-05
3788,4.849869224913947
3789,1.6094374186292106
3790,4.905074958617129
3791,4.7271053687643025
3792,5.344498019412938
3793,-5.470825985032235e-05
3794,2.9963557940006806
3795,5.037389521471898
3796,8.253335999963696e-06
3797,4.4197481280128965
3798,6.3238142011812215e-06
3799,8.253335999963696e-06
3800,6.3238142011812215e-06
3801,4.763379536380745
3802,4.763379536380745
3803,4.891823312050123
3804,6.3238142011812215e-06
3805,5.062540348898507
3806,4.883130531346765
3807,6.3238142011812215e-06
3808,4.243645993273759e-06
3809,4.849943476737504
3810,5.031791090785978
3811,6.854153878421698e-05
3812,4.883180978921423
3813,5.253317524500645e-05
3814,4.744506826625432
3815,4.419784480311107
3816,4.243645993273759e-06
3817,6.854153878421698e-05
3818,4.891861017079979
3819,4.905125406191788
3820,6.854153878421698e-05
3821,4.500750944359446
3822,6.854153878421698e-05
3823,4.405930234212807
3824,5.037463773295455
3825,4.243645993273759e-06
3826,5.037463773295455
3827,4.419784480311107
3828,2.996406225140633
3829,4.883180978921423
3830,4.405930234212807
3831,4.891861017079979
3832,5.253317524500645e-05
3833,4.744506826625432
3834,2.996406225140633
3835,5.031791090785978
3836,5.253317524500645e-05
3837,6.854153878421698e-05
3838,5.344549803284538
3839,4.763452435472656
3840,4.356165154044609
3841,5.253317524500645e-05
3842,1.6095150028488512
3843,5.253317524500645e-05
3844,6.854153878421698e-05
3845,4.243645993273759e-06
3846,4.727141721062513
3847,4.3299414749048495
3848,6.854153878421698e-05
3849,4.727141721062513
3850,5.062590796473166
3851,4.500750944359446
3852,5.062590796473166
3853,5.244508428020321
3854,4.356105072725642
3855,5.244508428020321
3856,5.253317524500645e-05
3857,6.854153878421698e-05
3858,5.344549803284538
3859,4.763452435472656
3860,4.3299414749048495
3861,3.555835083655583
3862,3.555835083655583
3863,4.905125406191788
3864,4.891861017079979
3865,4.243645993273759e-06
3866,6.854153878421698e-05
3867,3.555835083655583
3868,2.996406225140633
3869,5.253317524500645e-05
3870,4.419784480311107
3871,4.883180978921423
3872,5.344549803284538
3873,1.6095150028488512
3874,5.344549803284538
3875,4.419784480311107
3876,5.253317524500645e-05
3877,5.253317524500645e-05
3878,4.891861017079979
3879,6.854153878421698e-05
3880,4.763452435472656
3881,4.3299414749048495
3882,5.037463773295455
3883,5.062590796473166
3884,5.253317524500645e-05
3885,4.500750944359446
3886,4.905125406191788
3887,6.854153878421698e-05
3888,6.854153878421698e-05
3889,5.253317524500645e-05
3890,4.744506826625432
3891,5.253317524500645e-05
3892,4.883180978921423
3893,6.854153878421698e-05
3894,4.356105072725642
3895,3.555835083655583
3896,4.727141721062513
3897,4.744506826625432
3898,4.727141721062513
3899,4.405930234212807
3900,4.905125406191788
3901,6.854153878421698e-05
3902,2.996406225140633
3903,5.244508428020321
3904,4.243645993273759e-06
3905,5.062590796473166
3906,4.405930234212807
3907,5.037463773295455
3908,5.244508428020321
3909,6.854153878421698e-05
3910,4.3299414749048495
3911,4.243645993273759e-06
3912,4.243645993273759e-06
3913,6.854153878421698e-05
3914,4.763452435472656
3915,4.849943476737504
3916,4.356165154044609
3917,5.031791090785978
3918,4.500750944359446
3919,5.031791090785978
3920,4.849943476737504
3921,5.037463773295455
3922,5.253317524500645e-05
3923,4.763452435472656
3924,4.763452435472656
3925,6.854153878421698e-05
3926,5.244508428020321
3927,2.996406225140633
3928,4.500750944359446
3929,3.555835083655583
3930,3.555835083655583
3931,6.854153878421698e-05
3932,4.3299414749048495
3933,5.062590796473166
3934,5.253317524500645e-05
3935,4.500750944359446
3936,4.405930234212807
3937,4.356105072725642
3938,4.243645993273759e-06
3939,5.253317524500645e-05
3940,4.405930234212807
3941,6.854153878421698e-05
3942,4.883180978921423
3943,4.356165154044609
3944,5.253317524500645e-05
3945,6.854153878421698e-05
3946,4.243645993273759e-06
3947,6.854153878421698e-05
3948,4.243645993273759e-06
3949,2.996406225140633
3950,5.062590796473166
3951,5.037463773295455
3952,4.891861017079979
3953,1.6095150028488512
3954,6.854153878421698e-05
3955,4.883180978921423
3956,4.419784480311107
3957,4.891861017079979
3958,5.253317524500645e-05
3959,5.253317524500645e-05
3960,6.854153878421698e-05
3961,4.3299414749048495
3962,4.905125406191788
3963,4.744506826625432
3964,4.744506826625432
3965,4.243645993273759e-06
3966,5.244508428020321
3967,6.854153878421698e-05
3968,5.031791090785978
3969,5.031791090785978
3970,4.727141721062513
3971,4.905125406191788
3972,4.419784480311107
3973,5.344549803284538
3974,5.344549803284538
3975,4.727141721062513
3976,5.037433316854927
3977,4.891869400499639
3978,4.905118853773143
3979,2.996400429945565
3980,4.356159358849543
3981,5.03381508480949e-05
3982,5.03381508480949e-05
3983,5.03381508480949e-05
3984,5.062584244054521
3985,4.883174426502778
3986,4.763421979032128
3987,4.329935679709783
3988,5.244516811439976
3989,5.03381508480949e-05
3990,-1.4716965520467085e-05
3991,4.419792863730766
3992,5.344544008089468
3993,1.609509207653785
3994,4.883174426502778
3995,4.891869400499639
3996,-1.4716965520467085e-05
3997,3.555828531236936
3998,4.8508402033853315e-05
3999,5.03381508480949e-05
4000,5.037433316854927
4001,5.062584244054521
4002,4.8508402033853315e-05
4003,-1.4716965520467085e-05
4004,5.03381508480949e-05
4005,5.344544008089468
4006,4.500720487918919
4007,4.8508402033853315e-05
4008,4.419792863730766
4009,4.8508402033853315e-05
4010,5.03381508480949e-05
4011,4.356074616285114
4012,5.03176063434545
4013,5.244516811439976
4014,5.03381508480949e-05
4015,4.8508402033853315e-05
4016,4.405924439017741
4017,4.329935679709783
4018,2.996400429945565
4019,4.744515210045091
4020,4.763421979032128
4021,4.500720487918919
4022,5.03176063434545
4023,4.8499130202969765
4024,-1.4716965520467085e-05
4025,3.555828531236936
4026,4.727150104482172
4027,4.727150104482172
4028,4.905118853773143
4029,4.405924439017741
4030,4.8508402033853315e-05
4031,4.744515210045091
4032,5.062584244054521
4033,5.344544008089468
4034,5.03176063434545
4035,5.03381508480949e-05
4036,4.329935679709783
4037,4.419792863730766
4038,2.996400429945565
4039,3.555828531236936
4040,4.891869400499639
4041,4.891869400499639
4042,4.8508402033853315e-05
4043,5.03381508480949e-05
4044,4.744515210045091
4045,4.500720487918919
4046,4.883174426502778
4047,4.8508402033853315e-05
4048,4.905118853773143
4049,5.037433316854927
4050,5.062584244054521
4051,4.356159358849543
4052,-1.4716965520467085e-05
4053,-1.4716965520467085e-05
4054,4.329935679709783
4055,4.356074616285114
4056,-1.4716965520467085e-05
4057,4.744515210045091
4058,4.405924439017741
4059,5.03381508480949e-05
4060,4.727150104482172
4061,4.500720487918919
4062,5.03381508480949e-05
4063,4.405924439017741
4064,1.609509207653785
4065,5.03381508480949e-05
4066,4.8508402033853315e-05
4067,4.727150104482172
4068,-1.4716965520467085e-05
4069,5.03176063434545
4070,4.8499130202969765
4071,4.419792863730766
4072,5.037433316854927
4073,5.344544008089468
4074,5.03381508480949e-05
4075,4.883174426502778
4076,4.763421979032128
4077,3.555828531236936
4078,4.763421979032128
4079,5.03381508480949e-05
4080,5.244516811439976
4081,5.03381508480949e-05
4082,4.905118853773143
4083,4.8508402033853315e-05
4084,4.8508402033853315e-05
4085,5.244516811439976
4086,4.8508402033853315e-05
4087,2.996400429945565
4088,5.037433316854927
4089,4.763421979032128
4090,4.905118853773143
4091,5.062584244054521
4092,4.8508402033853315e-05
4093,4.8508402033853315e-05
4094,4.883174426502778
4095,4.405924439017741
4096,-1.4716965520467085e-05
4097,4.419792863730766
4098,5.03381508480949e-05
4099,4.419792863730766
4100,4.405924439017741
4101,3.555828531236936
4102,4.727150104482172
4103,4.8499130202969765
4104,-1.4716965520467085e-05
4105,4.356074616285114
4106,4.744515210045091
4107,4.727150104482172
4108,4.8508402033853315e-05
4109,5.03381508480949e-05
4110,-1.4716965520467085e-05
4111,5.03176063434545
4112,3.555828531236936
4113,4.500720487918919
4114,5.244516811439976
4115,5.344544008089468
4116,4.883174426502778
4117,4.763421979032128
4118,5.03381508480949e-05
4119,5.03381508480949e-05
4120,4.500720487918919
4121,4.905118853773143
4122,4.744515210045091
4123,5.03176063434545
4124,2.996400429945565
4125,5.244516811439976
4126,5.03381508480949e-05
4127,5.344544008089468
4128,4.891869400499639
4129,4.891869400499639
4130,1.609509207653785
4131,4.356074616285114
4132,4.329935679709783
4133,-1.4716965520467085e-05
4134,4.8508402033853315e-05
4135,5.062584244054521
4136,5.03381508480949e-05
4137,4.329935679709783
4138,4.8508402033853315e-05
4139,5.037433316854927
4140,5.03381508480949e-05
4141,4.8508402033853315e-05
4142,2.996400429945565
4143,5.03381508480949e-05
4144,7.510375063191077e-06
4145,7.510375063191077e-06
4146,7.510375063191077e-06
4147,4.7271065553251645
4148,4.500679970934774
4149,5.244471909551322
4150,5.031718764629661
4151,4.883131717907626
4152,4.405881728740095
4153,3.555787175373432
4154,-5.3521698988312494e-05
4155,7.510375063191077e-06
4156,1.0179003239407791e-05
4157,4.500679970934774
4158,4.329892969432137
4159,4.744471660888084
4160,4.905076145177991
4161,2.9963577196679196
4162,5.062541535459369
4163,4.4197493145737585
4164,4.905076145177991
4165,7.510375063191077e-06
4166,5.037391447139138
4167,4.329892969432137
4168,4.405881728740095
4169,1.0179003239407791e-05
4170,-5.3521698988312494e-05
4171,7.510375063191077e-06
4172,4.763381462047985
4173,1.0179003239407791e-05
4174,1.0179003239407791e-05
4175,-5.3521698988312494e-05
4176,3.555787175373432
4177,5.344499945080177
4178,1.0179003239407791e-05
4179,4.849871150581186
4180,4.891824498610984
4181,5.037391447139138
4182,4.891824498610984
4183,5.062541535459369
4184,5.031718764629661
4185,4.7271065553251645
4186,4.35603409930097
4187,2.9963577196679196
4188,1.6094393442964499
4189,4.744471660888084
4190,-5.3521698988312494e-05
4191,5.244471909551322
4192,4.883131717907626
4193,1.0179003239407791e-05
4194,5.344499945080177
4195,4.4197493145737585
4196,4.763381462047985
4197,4.356116648571897
4198,1.0179003239407791e-05
4199,1.0179003239407791e-05
4200,5.037391447139138
4201,2.9963577196679196
4202,4.763381462047985
4203,4.763381462047985
4204,5.062541535459369
4205,-5.3521698988312494e-05
4206,4.849871150581186
4207,7.510375063191077e-06
4208,-5.3521698988312494e-05
4209,5.037391447139138
4210,2.9963577196679196
4211,5.062541535459369
4212,-5.3521698988312494e-05
4213,7.510375063191077e-06
4214,1.0179003239407791e-05
4215,1.0179003239407791e-05
4216,4.744471660888084
4217,5.344499945080177
4218,4.4197493145737585
4219,5.344499945080177
4220,4.905076145177991
4221,1.0179003239407791e-05
4222,5.031718764629661
4223,4.35603409930097
4224,4.329892969432137
4225,7.510375063191077e-06
4226,1.0179003239407791e-05
4227,4.744471660888084
4228,4.891824498610984
4229,3.555787175373432
4230,7.510375063191077e-06
4231,5.244471909551322
4232,1.0179003239407791e-05
4233,5.244471909551322
4234,1.0179003239407791e-05
4235,4.7271065553251645
4236,4.883131717907626
4237,1.6094393442964499
4238,3.555787175373432
4239,4.329892969432137
4240,4.905076145177991
4241,4.356116648571897
4242,1.0179003239407791e-05
4243,4.500679970934774
4244,-5.3521698988312494e-05
4245,4.7271065553251645
4246,1.0179003239407791e-05
4247,5.031718764629661
4248,4.500679970934774
4249,4.405881728740095
4250,7.510375063191077e-06
4251,4.4197493145737585
4252,4.891824498610984
4253,7.510375063191077e-06
4254,4.883131717907626
4255,4.405881728740095
4256,3.555787175373432
4257,7.510375063191077e-06
4258,1.0179003239407791e-05
4259,5.037391447139138
4260,1.0179003239407791e-05
4261,-5.3521698988312494e-05
4262,5.244471909551322
4263,4.744471660888084
4264,7.510375063191077e-06
4265,5.344499945080177
4266,4.883131717907626
4267,2.9963577196679196
4268,4.891824498610984
4269,4.7271065553251645
4270,4.905076145177991
4271,5.062541535459369
4272,-5.3521698988312494e-05
4273,4.763381462047985
4274,5.344499945080177
4275,5.031718764629661
4276,4.4197493145737585
4277,4.7271065553251645
4278,7.510375063191077e-06
4279,1.0179003239407791e-05
4280,7.510375063191077e-06
4281,4.744471660888084
4282,7.510375063191077e-06
4283,4.405881728740095
4284,5.031718764629661
4285,5.062541535459369
4286,1.0179003239407791e-05
4287,4.35603409930097
4288,1.0179003239407791e-05
4289,4.905076145177991
4290,-5.3521698988312494e-05
4291,1.0179003239407791e-05
4292,1.0179003239407791e-05
4293,4.849871150581186
4294,4.500679970934774
4295,4.329892969432137
4296,1.6094393442964499
4297,5.037391447139138
4298,4.500679970934774
4299,4.763381462047985
4300,1.0179003239407791e-05
4301,4.891824498610984
4302,4.329892969432137
4303,4.405881728740095
4304,4.35603409930097
4305,5.244471909551322
4306,7.510375063191077e-06
4307,-5.3521698988312494e-05
4308,4.4197493145737585
4309,4.883131717907626
4310,3.555787175373432
4311,2.9963577196679196
4312,5.062541535459369
4313,4.7271065553251645
4314,4.905076145177991
4315,2.9963577196679196
4316,4.744471660888084
4317,7.510375063191077e-06
4318,5.037391447139138
4319,3.555787175373432
4320,4.744471660888084
4321,7.510375063191077e-06
4322,5.344499945080177
4323,4.356116648571897
4324,1.0179003239407791e-05
4325,1.0179003239407791e-05
4326,-5.3521698988312494e-05
4327,1.0179003239407791e-05
4328,4.405881728740095
4329,4.35603409930097
4330,4.500679970934774
4331,1.6094393442964499
4332,-5.3521698988312494e-05
4333,4.405881728740095
4334,4.891824498610984
4335,5.062541535459369
4336,4.763381462047985
4337,3.555787175373432
4338,5.244471909551322
4339,4.763381462047985
4340,1.0179003239407791e-05
4341,5.244471909551322
4342,4.7271065553251645
4343,4.905076145177991
4344,5.344499945080177
4345,4.329892969432137
4346,7.510375063191077e-06
4347,1.0179003239407791e-05
4348,1.0179003239407791e-05
4349,1.0179003239407791e-05
4350,5.037391447139138
4351,4.329892969432137
4352,1.0179003239407791e-05
4353,7.510375063191077e-06
4354,4.883131717907626
4355,-5.3521698988312494e-05
4356,7.510375063191077e-06
4357,4.4197493145737585
4358,-5.3521698988312494e-05
4359,5.031718764629661
4360,4.4197493145737585
4361,2.9963577196679196
4362,4.849871150581186
4363,4.891824498610984
4364,7.510375063191077e-06
4365,5.031718764629661
4366,4.883131717907626
4367,4.500679970934774
4368,4.891824498610984
4369,-5.3521698988312494e-05
4370,1.0179003239407791e-05
4371,4.763381462047985
4372,4.891824498610984
4373,7.510375063191077e-06
4374,4.905076145177991
4375,1.0179003239407791e-05
4376,7.510375063191077e-06
4377,3.555787175373432
4378,4.883131717907626
4379,3.555787175373432
4380,7.510375063191077e-06
4381,1.0179003239407791e-05
4382,7.510375063191077e-06
4383,4.329892969432137
4384,5.244471909551322
4385,7.510375063191077e-06
4386,-5.3521698988312494e-05
4387,4.4197493145737585
4388,2.9963577196679196
4389,5.344499945080177
4390,1.0179003239407791e-05
4391,4.7271065553251645
4392,5.244471909551322
4393,5.344499945080177
4394,5.062541535459369
4395,-5.3521698988312494e-05
4396,1.0179003239407791e-05
4397,4.905076145177991
4398,4.4197493145737585
4399,4.763381462047985
4400,4.849871150581186
4401,4.405881728740095
4402,4.500679970934774
4403,4.744471660888084
4404,4.7271065553251645
4405,4.35603409930097
4406,7.510375063191077e-06
4407,4.329892969432137
4408,2.9963577196679196
4409,4.500679970934774
4410,5.037391447139138
4411,1.0179003239407791e-05
4412,1.0179003239407791e-05
4413,1.0179003239407791e-05
4414,5.037391447139138
4415,1.6094393442964499
4416,5.031718764629661
4417,5.031718764629661
4418,4.356116648571897
4419,4.883131717907626
4420,4.744471660888084
4421,5.062541535459369
4422,-5.3521698988312494e-05
4423,4.405881728740095
4424,1.0179003239407791e-05
4425,1.0179003239407791e-05
4426,4.905076145177991
4427,7.510375063191077e-06
4428,1.0179003239407791e-05
4429,4.356116648571897
4430,4.763381462047985
4431,4.4197493145737585
4432,4.329892969432137
4433,3.555787175373432
4434,7.510375063191077e-06
4435,-5.3521698988312494e-05
4436,4.849871150581186
4437,4.4197493145737585
4438,4.405881728740095
4439,1.6094393442964499
4440,5.062541535459369
4441,-5.3521698988312494e-05
4442,1.0179003239407791e-05
4443,4.763381462047985
4444,4.405881728740095
4445,1.0179003239407791e-05
4446,5.244471909551322
4447,7.510375063191077e-06
4448,5.244471909551322
4449,7.510375063191077e-06
4450,4.500679970934774
4451,3.555787175373432
4452,2.9963577196679196
4453,4.329892969432137
4454,4.7271065553251645
4455,4.35603409930097
4456,4.500679970934774
4457,5.062541535459369
4458,1.0179003239407791e-05
4459,4.7271065553251645
4460,5.344499945080177
4461,4.891824498610984
4462,4.744471660888084
4463,1.0179003239407791e-05
4464,4.883131717907626
4465,1.0179003239407791e-05
4466,4.891824498610984
4467,7.510375063191077e-06
4468,5.037391447139138
4469,4.905076145177991
4470,5.031718764629661
4471,4.744471660888084
4472,5.031718764629661
4473,5.037391447139138
4474,-5.3521698988312494e-05
4475,5.344499945080177
4476,-5.3521698988312494e-05
4477,2.9963577196679196
4478,4.883131717907626
4479,7.510375063191077e-06
4480,4.72707594515496
4481,4.763335717713101
4482,3.5557399970598604
4483,5.037345702804254
4484,-2.0318665058915997e-05
4485,4.405851231071796
4486,4.763335717713101
4487,5.037345702804254
4488,4.883084539594055
4489,4.419718704403554
4490,4.9050289668644185
4491,4.329862471763838
4492,4.72707594515496
4493,-2.309979513981375e-05
4494,4.419718704403554
4495,4.405851231071796
4496,-2.0318665058915997e-05
4497,5.344469447411878
4498,4.355988354966087
4499,4.744441050717879
4500,-0.0001007000125570201
4501,1.6094088466281504
4502,5.0624943571457965
4503,4.5006342265998915
4504,4.3560861509035975
4505,5.031673020294777
4506,-2.309979513981375e-05
4507,-2.0318665058915997e-05
4508,-0.0001007000125570201
4509,-0.0001007000125570201
4510,4.89179388844078
4511,4.329862471763838
4512,-2.309979513981375e-05
4513,-2.0318665058915997e-05
4514,-2.0318665058915997e-05
4515,5.0624943571457965
4516,5.344469447411878
4517,4.744441050717879
4518,-0.0001007000125570201
4519,-2.309979513981375e-05
4520,2.996327221999621
4521,4.849825406246303
4522,-2.309979513981375e-05
4523,3.5557399970598604
4524,-2.0318665058915997e-05
4525,5.244441299381119
4526,-2.0318665058915997e-05
4527,-2.0318665058915997e-05
4528,4.9050289668644185
4529,-2.309979513981375e-05
4530,5.031673020294777
4531,2.996327221999621
4532,4.883084539594055
4533,4.5006342265998915
4534,5.244441299381119
4535,4.89179388844078
4536,-2.0318665058915997e-05
4537,-2.0318665058915997e-05
4538,4.883084539594055
4539,2.996327221999621
4540,4.849825406246303
4541,-0.0001007000125570201
4542,4.72707594515496
4543,1.6094088466281504
4544,4.5006342265998915
4545,4.355988354966087
4546,-0.0001007000125570201
4547,5.031673020294777
4548,4.419718704403554
4549,-2.0318665058915997e-05
4550,5.0624943571457965
4551,4.405851231071796
4552,-0.0001007000125570201
4553,4.9050289668644185
4554,-2.0318665058915997e-05
4555,4.744441050717879
4556,-2.0318665058915997e-05
4557,5.037345702804254
4558,5.037345702804254
4559,4.355988354966087
4560,-2.309979513981375e-05
4561,5.344469447411878
4562,5.244441299381119
4563,2.996327221999621
4564,-0.0001007000125570201
4565,4.883084539594055
4566,3.5557399970598604
4567,-2.309979513981375e-05
4568,-2.309979513981375e-05
4569,4.89179388844078
4570,5.0624943571457965
4571,-2.309979513981375e-05
4572,5.244441299381119
4573,5.344469447411878
4574,4.72707594515496
4575,4.763335717713101
4576,4.9050289668644185
4577,-2.0318665058915997e-05
4578,5.031673020294777
4579,4.405851231071796
4580,4.89179388844078
4581,3.5557399970598604
4582,4.329862471763838
4583,4.5006342265998915
4584,-2.0318665058915997e-05
4585,-2.309979513981375e-05
4586,-2.0318665058915997e-05
4587,4.419718704403554
4588,-2.309979513981375e-05
4589,4.763335717713101
4590,4.744441050717879
4591,4.329862471763838
4592,4.763335717713101
4593,4.744441050717879
4594,4.9050289668644185
4595,5.344469447411878
4596,5.244441299381119
4597,-2.0318665058915997e-05
4598,-2.0318665058915997e-05
4599,4.744441050717879
4600,5.037345702804254
4601,-2.309979513981375e-05
4602,1.6094088466281504
4603,5.344469447411878
4604,4.849825406246303
4605,4.419718704403554
4606,-2.0318665058915997e-05
4607,2.996327221999621
4608,-2.0318665058915997e-05
4609,4.9050289668644185
4610,4.405851231071796
4611,-2.0318665058915997e-05
4612,-2.309979513981375e-05
4613,-2.0318665058915997e-05
4614,4.419718704403554
4615,4.883084539594055
4616,4.72707594515496
4617,4.89179388844078
4618,-0.0001007000125570201
4619,5.037345702804254
4620,4.763335717713101
4621,-0.0001007000125570201
4622,-2.309979513981375e-05
4623,-2.309979513981375e-05
4624,-2.0318665058915997e-05
4625,5.244441299381119
4626,4.72707594515496
4627,4.89179388844078
4628,2.996327221999621
4629,-0.0001007000125570201
4630,-0.0001007000125570201
4631,-2.309979513981375e-05
4632,4.883084539594055
4633,5.031673020294777
4634,5.0624943571457965
4635,4.405851231071796
4636,4.329862471763838
4637,5.031673020294777
4638,4.5006342265998915
4639,4.329862471763838
4640,-2.0318665058915997e-05
4641,-2.309979513981375e-05
4642,4.355988354966087
4643,4.3560861509035975
4644,4.5006342265998915
4645,3.5557399970598604
4646,3.5557399970598604
4647,5.0624943571457965
4648,2.8322531277158447e-05
4649,5.037404838972764
4650,2.8322531277158447e-05
4651,4.744492473044294
4652,2.0347871030335085e-05
4653,4.4197701267299685
4654,4.7271273674813745
4655,3.55581121049548
4656,4.5006933627684
4657,5.344510113947968
4658,2.8322531277158447e-05
4659,4.356047491134596
4660,3.55581121049548
4661,2.996367888535708
4662,4.905100180300038
4663,4.8831557530296745
4664,4.329903138299926
4665,-2.948657693657708e-05
4666,-2.948657693657708e-05
4667,4.356047491134596
4668,2.8322531277158447e-05
4669,5.062565570581416
4670,4.905100180300038
4671,5.062565570581416
4672,4.763394853881611
4673,1.6094495131642383
4674,4.405891897607884
4675,4.7271273674813745
4676,2.0347871030335085e-05
4677,5.031732156463287
4678,4.5006933627684
4679,-2.948657693657708e-05
4680,5.2444927217075366
4681,5.031732156463287
4682,2.0347871030335085e-05
4683,2.8322531277158447e-05
4684,2.0347871030335085e-05
4685,2.8322531277158447e-05
4686,4.8831557530296745
4687,4.763394853881611
4688,2.0347871030335085e-05
4689,4.4197701267299685
4690,2.0347871030335085e-05
4691,4.744492473044294
4692,4.891845310767194
4693,4.891845310767194
4694,2.0347871030335085e-05
4695,4.405891897607884
4696,4.849884542414813
4697,5.2444927217075366
4698,4.329903138299926
4699,-2.948657693657708e-05
4700,5.344510113947968
4701,2.996367888535708
4702,2.0347871030335085e-05
4703,5.037404838972764
4704,4.356047491134596
4705,3.55581121049548
4706,-2.948657693657708e-05
4707,3.55581121049548
4708,2.8322531277158447e-05
4709,4.891845310767194
4710,2.8322531277158447e-05
4711,5.031732156463287
4712,2.0347871030335085e-05
4713,4.329903138299926
4714,5.062565570581416
4715,2.0347871030335085e-05
4716,4.8831557530296745
4717,2.0347871030335085e-05
4718,2.8322531277158447e-05
4719,2.8322531277158447e-05
4720,1.6094495131642383
4721,4.905100180300038
4722,4.8831557530296745
4723,4.744492473044294
4724,4.7271273674813745
4725,5.037404838972764
4726,2.0347871030335085e-05
4727,5.062565570581416
4728,5.344510113947968
4729,4.5006933627684
4730,5.031732156463287
4731,4.4197701267299685
4732,-2.948657693657708e-05
4733,2.0347871030335085e-05
4734,2.0347871030335085e-05
4735,4.4197701267299685
4736,-2.948657693657708e-05
4737,4.405891897607884
4738,5.2444927217075366
4739,4.356126817439685
4740,4.744492473044294
4741,4.405891897607884
4742,2.0347871030335085e-05
4743,4.763394853881611
4744,2.996367888535708
4745,4.849884542414813
4746,4.7271273674813745
4747,2.0347871030335085e-05
4748,5.344510113947968
4749,4.763394853881611
4750,4.5006933627684
4751,4.891845310767194
4752,4.329903138299926
4753,2.996367888535708
4754,5.037404838972764
4755,2.8322531277158447e-05
4756,2.8322531277158447e-05
4757,5.2444927217075366
4758,-2.948657693657708e-05
4759,4.905100180300038
4760,4.905100180300038
4761,4.5006933627684
4762,5.2444927217075366
4763,2.0347871030335085e-05
4764,4.763394853881611
4765,2.0347871030335085e-05
4766,5.037404838972764
4767,2.996367888535708
4768,5.031732156463287
4769,4.891845310767194
4770,5.037404838972764
4771,4.329903138299926
4772,4.4197701267299685
4773,2.0347871030335085e-05
4774,4.356047491134596
4775,5.344510113947968
4776,2.8322531277158447e-05
4777,4.405891897607884
4778,4.849884542414813
4779,4.905100180300038
4780,2.8322531277158447e-05
4781,-2.948657693657708e-05
4782,5.344510113947968
4783,4.7271273674813745
4784,2.0347871030335085e-05
4785,2.0347871030335085e-05
4786,4.4197701267299685
4787,-2.948657693657708e-05
4788,2.0347871030335085e-05
4789,4.329903138299926
4790,5.062565570581416
4791,4.744492473044294
4792,4.5006933627684
4793,4.356126817439685
4794,2.8322531277158447e-05
4795,2.8322531277158447e-05
4796,4.891845310767194
4797,5.031732156463287
4798,5.062565570581416
4799,3.55581121049548
4800,-2.948657693657708e-05
4801,4.763394853881611
4802,4.744492473044294
4803,4.405891897607884
4804,2.996367888535708
4805,1.6094495131642383
4806,4.8831557530296745
4807,-2.948657693657708e-05
4808,3.55581121049548
4809,2.8322531277158447e-05
4810,5.2444927217075366
4811,2.8322531277158447e-05
4812,2.0347871030335085e-05
4813,4.8831557530296745
4814,2.0347871030335085e-05
4815,4.7271273674813745
4816,5.031731824880612
4817,2.1658421617942736e-05
4818,4.891841234498342
4819,4.7633945222989365
4820,5.2444886454386825
4821,5.0374045073900895
4822,4.744488396775441
4823,4.727123291212521
4824,3.5558054920933637
4825,5.031731824880612
4826,5.2444886454386825
4827,2.4246262423588405e-05
4828,3.5558054920933637
4829,2.1658421617942736e-05
4830,5.062559852179301
4831,4.4058932081584725
4832,4.905094461897923
4833,2.996369199086297
4834,4.905094461897923
4835,-3.520497905373787e-05
4836,2.4246262423588405e-05
4837,2.4246262423588405e-05
4838,4.500693031185726
4839,5.0374045073900895
4840,4.849884210832138
4841,5.344511424498556
4842,4.356128127990274
4843,2.1658421617942736e-05
4844,4.419766050461115
4845,-3.520497905373787e-05
4846,2.1658421617942736e-05
4847,4.329904448850515
4848,2.4246262423588405e-05
4849,4.891841234498342
4850,2.4246262423588405e-05
4851,4.356047159551922
4852,5.344511424498556
4853,4.883150034627558
4854,2.1658421617942736e-05
4855,4.329904448850515
4856,4.7633945222989365
4857,4.883150034627558
4858,5.062559852179301
4859,2.1658421617942736e-05
4860,4.419766050461115
4861,2.1658421617942736e-05
