Id,log_bike_count
6839,4.34313572615651
6840,4.210613715341733
6841,4.367757449735234
6842,3.2613688343374188
6843,4.291704867735508
6844,4.552523515712939
6845,4.757365627261733
6846,0.6998349296790378
6847,0.4309347992701569
6848,0.3115033512868437
6849,0.3948280608187891
6850,3.152902566911758
6851,4.230070425801204
6852,4.152076758007458
6853,4.9296243434205
6854,4.593007085427901
6855,2.4178992003006115
6856,2.2480802869674443
6857,2.4337579947879604
6858,4.693497880600061
6859,5.279914103161868
6860,5.182170102921278
6861,5.4011105421752434
6862,5.69625937557009
6863,5.969150582439411
6864,4.704500252129618
6865,4.623759878435851
6866,2.5169753092744003
6867,2.5941417756302503
6868,3.0139262033739787
6869,4.659083098797241
6870,5.402943998016317
6871,5.536865513084772
6872,5.222853862839962
6873,4.200351599233695
6874,3.1028328787058923
6875,5.090933483411446
6876,5.534611632304645
6877,5.585859574280725
6878,4.917243720797183
6879,4.403893298901466
6880,1.9749321233356807
6881,2.3737874165462998
6882,6.121508710778572
6883,5.277764809277942
6884,5.28888532464077
6885,5.445767426035173
6886,6.106314545860127
6887,5.5585315114789555
6888,4.9897637652942715
6889,3.109672284365228
6890,2.5519426326358894
6891,1.9815782104226163
6892,5.213137186346369
6893,5.176148489459263
6894,5.668934005849788
6895,4.832471799660609
6896,4.562173670537831
6897,4.052038558751569
6898,2.083639615452844
6899,3.182552339749487
6900,4.6720261500196445
6901,4.857070876841666
6902,5.108711827120655
6903,5.385871633926602
6904,2.3814675746664014
6905,4.636437912957719
6906,5.930282620533145
6907,6.065392225468094
6908,5.424271676580464
6909,5.417590765916474
6910,5.584516198399228
6911,5.846042076587334
6912,5.545390190356768
6913,1.82829194265366
6914,3.028148211208084
6915,5.4136249086355654
6916,5.396218102366859
6917,5.632052787410916
6918,2.6590317039905913
6919,2.46057543244626
6920,3.731423874119184
6921,5.233777851839578
6922,5.8046741718176404
6923,4.723761049726491
6924,3.8669895353218626
6925,4.457711841417963
6926,5.513704807439947
6927,5.516804278957423
6928,5.5814869772879465
6929,4.566375226133679
6930,3.5440952445188785
6931,1.8697488841711194
6932,1.5462938572465692
6933,1.8288553651174035
6934,5.669241889771828
6935,5.088212952031562
6936,4.89038208330199
6937,5.0180858317512715
6938,2.8600729956279944
6939,4.618336648053864
6940,5.414969150830743
6941,5.273828534562304
6942,5.285807217150769
6943,5.6880795809901485
6944,6.043071811335883
6945,5.5937011097954485
6946,4.90741177747654
6947,4.45866936434158
6948,3.3728024271368566
6949,1.8821998483336455
6950,2.3713963444929362
6951,3.098664480999977
6952,6.120404839169136
6953,5.460208390516584
6954,3.6642979379425187
6955,2.3683132742730164
6956,1.9817295716990868
6957,1.903947395903346
6958,2.9737212541940305
6959,4.5563268308046485
6960,6.023008955527387
6961,6.230642892423497
6962,5.623347132946815
6963,5.458044073124793
6964,5.376126066168035
6965,5.544134329528136
6966,6.139314520557408
6967,5.544599902392546
6968,3.7271360224524503
6969,2.6874229232141826
6970,2.1365256768118845
6971,6.075110963986683
6972,6.168957923626042
6973,5.403871949955462
6974,5.360070211447659
6975,5.518563697705399
6976,6.215635819891705
6977,4.789482305792934
6978,3.8101197502368507
6979,2.431203123799721
6980,3.5979343522871123
6981,4.743063710988298
6982,5.025331279763996
6983,5.7801387238618585
6984,5.781697544656974
6985,4.801251980030643
6986,4.676432241198353
6987,4.252445764388122
6988,2.300605573505673
6989,4.017628020682324
6990,4.455551615331064
6991,4.782815699251779
6992,4.816985700261412
6993,5.151707860553577
6994,5.057134402171361
6995,4.522148061822777
6996,2.8246694671873285
6997,2.4951691741817283
6998,2.0919724527579424
6999,2.3667326772029984
7000,5.192829314752225
7001,5.106718501792753
7002,5.023851953856717
7003,4.462107234822339
7004,2.2126853505681288
7005,5.640375504848986
7006,5.505478777020998
7007,5.28446338182242
7008,5.461362530053053
7009,5.910439453840885
7010,3.9612618686355474
7011,1.835001477031847
7012,2.3696719552483936
7013,5.423916386189497
7014,5.755317129123053
7015,5.085193391445184
7016,5.35363117403778
7017,5.33653383498492
7018,5.991597169610878
7019,5.514249545660784
7020,3.323147532606452
7021,2.1222517680107518
7022,2.8369947691242032
7023,4.364643854776909
7024,5.641634688076499
7025,5.537006254253546
7026,5.5507206769748905
7027,5.526394481997376
7028,6.233277279263871
7029,5.6413397860804215
7030,1.5687642588845636
7031,5.064269264098876
7032,4.918895913275891
7033,4.958748927974232
7034,2.3995385944521717
7035,2.117534621891086
7036,3.872117933264623
7037,4.357719604465793
7038,4.803867034126343
7039,3.851479914784734
7040,3.4588989035687274
7041,2.8794559836277096
7042,2.537955825482052
7043,2.580603678235742
7044,4.349011365261917
7045,5.114658773687941
7046,5.486630572112157
7047,4.474616138562233
7048,4.200946699695896
7049,3.7901409975301146
7050,1.6491327823059727
7051,1.3941394927835256
7052,2.585045882394437
7053,4.993933018218616
7054,5.226671317591453
7055,5.571441566835326
7056,5.922234103375429
7057,5.96987954591415
7058,5.217502937949428
7059,1.964366679759484
7060,5.610354054919858
7061,4.600811294057267
7062,4.951652845757316
7063,4.634993141858737
7064,2.5113666451520444
7065,1.6392690676293407
7066,5.328184273595312
7067,5.301989295432373
7068,5.3584160569926915
7069,4.106726719224988
7070,3.4317458481930423
7071,1.1829538826397756
7072,4.09057439093861
7073,5.3796225391663715
7074,5.505459285577248
7075,4.667052818676108
7076,1.7080140241963944
7077,1.3811643666369136
7078,1.2949815492570391
7079,5.352851755397241
7080,4.837087996454841
7081,3.0300216666853244
7082,5.049470366735008
7083,3.316612299889123
7084,2.8517994130874182
7085,2.7899900774935738
7086,4.579207715401137
7087,5.18684588487319
7088,5.313703335806034
7089,5.1308499444407065
7090,2.971152122306753
7091,2.4732213687912457
7092,2.211651346112798
7093,1.9645283594314102
7094,1.9118887988601136
7095,3.0595154814122663
7096,5.873303025904245
7097,5.997870065395151
7098,5.2664551866662865
7099,5.180974832096611
7100,5.9581202711843275
7101,4.694604527873329
7102,4.129471115297255
7103,3.5201873740174188
7104,2.872724521552401
7105,1.7308737724584264
7106,2.5605056283422702
7107,6.128233309409652
7108,5.629394376117617
7109,5.175450822730205
7110,5.298197377266832
7111,5.291636985930786
7112,5.350851353746805
7113,5.67067498621215
7114,5.987505950179207
7115,6.010265622871534
7116,2.4653204480286774
7117,2.175422420620183
7118,5.553303686511024
7119,5.260548235465147
7120,5.309238097724762
7121,5.283741549444462
7122,5.31180386268689
7123,5.740680610315712
7124,2.8854104495593837
7125,4.81943160124327
7126,4.93272863165832
7127,3.636124912775242
7128,1.2466031154762975
7129,1.1525377037859168
7130,4.0196279604123
7131,4.882255863519458
7132,5.006890198765611
7133,4.867378876582907
7134,2.220435490836316
7135,4.735129177361143
7136,5.093297299970596
7137,5.19957954352552
7138,5.044845963394618
7139,5.178815302345866
7140,4.658871578660719
7141,3.8404050014883446
7142,2.611509122684017
7143,2.282210836097466
7144,3.4643673367364505
7145,3.9911419978404816
7146,4.491047926957723
7147,4.983359886293635
7148,5.176158093830063
7149,5.02593431610461
7150,4.140948228120676
7151,2.607712808150732
7152,2.0170687339049143
7153,1.0685136267751107
7154,1.4673411361232709
7155,2.1860307872300724
7156,3.5465505207835473
7157,5.302629105202408
7158,4.958089953019374
7159,4.940295068137246
7160,5.7460299450504735
7161,2.0393819776198736
7162,3.2665615355566904
7163,6.059042624878054
7164,5.374226503590295
7165,5.951526140309918
7166,3.742869482204897
7167,2.9619519589129153
7168,3.837253234416431
7169,4.975271699743644
7170,5.60883793224295
7171,5.381254786765954
7172,5.687842498255037
7173,4.899335662861489
7174,3.734499023595668
7175,2.27358028788374
7176,2.458371389443059
7177,2.8224947738903987
7178,4.537432359890693
7179,5.160790321570129
7180,5.3983529685360185
7181,5.3104317540685635
7182,3.1960091689280925
7183,4.705569593732239
7184,5.096828923971751
7185,5.3138839444362205
7186,6.067210411414404
7187,4.559736906197659
7188,3.9569084640699033
7189,2.4349385153162557
7190,3.262953894540993
7191,5.986177687343087
7192,6.100620644253571
7193,5.004001907718036
7194,5.18340305079664
7195,5.330744002211381
7196,5.975131166107506
7197,3.289964979326758
7198,2.579100131089826
7199,2.3531668871814415
7200,4.595114579481439
7201,6.099405150118967
7202,5.3494037610039955
7203,4.877925128767307
7204,5.339789087891003
7205,5.228536745295773
7206,4.641873877291741
7207,3.9377455177616754
7208,2.6527641358557563
7209,5.283365185774311
7210,5.409364736302146
7211,6.097782212653068
7212,4.764305532981481
7213,4.136743989973916
7214,2.4001434770052543
7215,4.4793659486850945
7216,6.186673459273955
7217,6.216746732218428
7218,5.416694406190878
7219,5.427045736413012
7220,5.853324023014958
7221,6.107442299043249
7222,4.830877589027296
7223,4.5175714657939565
7224,4.213462263941209
7225,2.307779123356724
7226,2.89932038156082
7227,4.480627232096124
7228,5.7790688496345695
7229,5.251247905822696
7230,4.861767630308172
7231,4.335642552945944
7232,2.884074131564468
7233,2.4289883867793294
7234,4.025854316918478
7235,4.754095773400542
7236,4.981889015485077
7237,5.122905957481885
7238,5.3658675400488
7239,5.343593261897953
7240,4.969422481114943
7241,2.559472478435906
7242,5.752233193482043
7243,5.051905824470244
7244,5.193287197521073
7245,5.9071922346897905
7246,5.252939567205658
7247,4.633838090267195
7248,2.373613680387882
7249,6.151088491518621
7250,6.139250333824682
7251,5.018452235418966
7252,5.2667821926094565
7253,5.41946445024001
7254,5.9853370929505525
7255,3.9322577690348446
7256,2.7997239457644154
7257,2.3538912978803332
7258,5.342322081047356
7259,5.4523980857803815
7260,6.193746879550148
7261,4.286213563970816
7262,3.0129904671658503
7263,5.243911490798203
7264,5.435760488550049
7265,5.878689024193378
7266,4.982393044415327
7267,4.647270827729049
7268,4.189263897055207
7269,2.2345410928400757
7270,2.4761850150777276
7271,4.766566868461105
7272,5.378552448582122
7273,5.331732751984195
7274,5.953354474518619
7275,5.66982912705527
7276,4.515096336344168
7277,4.294575760747343
7278,3.0356542578544277
7279,2.6417591843393526
7280,2.8093289886604222
7281,4.250780211992685
7282,5.116735727114563
7283,5.314758498976373
7284,3.4573098698403184
7285,4.95800264225822
7286,5.1968129749485374
7287,5.2626452105811445
7288,4.246841871899548
7289,3.5461263987901344
7290,3.2120400431688876
7291,4.614495825830583
7292,4.903725554359028
7293,6.0195383179778235
7294,5.475587078060621
7295,3.896927296182271
7296,3.2193283306244287
7297,2.725058569993001
7298,1.8230724515299865
7299,2.1678476710316277
7300,4.3826058424444
7301,6.2081775404096415
7302,6.233679187708329
7303,5.530486159851092
7304,2.7392993587575956
7305,2.28435314569891
7306,1.8629352736803997
7307,5.415299746234668
7308,5.295468644014058
7309,5.42651463045833
7310,6.019692142402658
7311,4.900144367491803
7312,4.488717116445918
7313,2.7879020914556785
7314,2.2406566195653492
7315,1.877819125429662
7316,6.091383031810844
7317,5.682663828527495
7318,5.974546173926979
7319,5.024597572636941
7320,4.53745159605308
7321,3.3559761543516977
7322,1.8039190044302744
7323,3.654348153888672
7324,5.035978454889367
7325,5.351295518490993
7326,5.025696202133978
7327,4.376659263825055
7328,3.2379165808877763
7329,2.7649873488552696
7330,1.943785278267128
7331,2.398173170371477
7332,4.763489170593532
7333,4.990880246636917
7334,2.5168084993045263
7335,1.5429743317212066
7336,1.9022962284541125
7337,4.0924065072623765
7338,4.285139907130379
7339,4.957637611377377
7340,5.631877605744775
7341,5.258563329089229
7342,2.492535873419536
7343,2.0098653244888163
7344,1.4425665129010028
7345,3.8344924630064323
7346,5.209306920715683
7347,5.047499658784268
7348,4.464968186453362
7349,3.923169669409996
7350,5.766148244329608
7351,5.059385312019182
7352,4.3953703543986755
7353,5.056652503437183
7354,5.776517029773471
7355,5.805429001925043
7356,5.25827149682728
7357,4.073500791976124
7358,3.6605759920980763
7359,1.9982734085673646
7360,1.7373482529850333
7361,2.211453200738981
7362,2.8933754312207673
7363,5.925298050049282
7364,5.388770136401432
7365,5.167193874298744
7366,5.355555935998023
7367,5.975334557747717
7368,5.276648690323884
7369,4.638268614597956
7370,2.3128735328585286
7371,1.4899548700014353
7372,2.028832331873368
7373,2.7144638071923697
7374,5.973877542670051
7375,5.960460103339978
7376,5.162205632624778
7377,5.208613487523655
7378,5.170840928678652
7379,5.707144757529713
7380,5.3549270045107615
7381,5.97903724816496
7382,5.4169293510395224
7383,5.976874108161373
7384,4.941168963666342
7385,2.002339696035219
7386,4.2294705296844635
7387,2.6383184629301057
7388,3.4586814251042064
7389,4.561002285427798
7390,5.168400610487926
7391,4.695797706561425
7392,5.639172019130637
7393,4.982180040938237
7394,5.817321200266466
7395,5.686008736281732
7396,5.754126901223067
7397,5.631043977294429
7398,5.6468513857744105
7399,4.872381608007785
7400,4.751478907767575
7401,4.2623749966285
7402,4.451312530288503
7403,3.7257107426801204
7404,2.6627863662038673
7405,2.370410053691214
7406,3.466157710929834
7407,2.1073783232580126
7408,4.146971413375405
7409,3.9622924290099726
7410,4.863044614505503
7411,4.487200370863759
7412,5.2680185485198265
7413,4.893185278250696
7414,5.454960938642223
7415,5.135763622084529
7416,5.336434115855559
7417,2.545254936657539
7418,4.5945394163376925
7419,2.4889305996806623
7420,4.042202063621268
7421,2.1993570924637016
7422,3.5253647458399406
7423,1.8522841054992611
7424,2.836220274465867
7425,2.0702756091527483
7426,2.3931992957835098
7427,3.4892727207469405
7428,1.8912121226392953
7429,3.999526846653294
7430,6.114953645960943
7431,4.851348105424007
7432,5.273817428397044
7433,5.078988653497341
7434,5.282328210364348
7435,4.967282275070278
7436,5.7350064584474705
7437,5.326551614605856
7438,4.720293731815925
7439,4.493051060036792
7440,2.137524394752888
7441,3.950838974302051
7442,4.6447423280692295
7443,4.938821720830805
7444,5.29745369318568
7445,5.139359323553325
7446,5.225524491747605
7447,5.243432318341604
7448,6.025242502266343
7449,5.939268733733292
7450,5.387601659579113
7451,1.9063399243735752
7452,4.569512218990035
7453,1.6736725942856159
7454,1.9125462082019273
7455,1.8586279618628354
7456,5.985096669262123
7457,3.9075388561312336
7458,5.172356456542506
7459,5.740456798622638
7460,5.179611017879882
7461,5.245851696066936
7462,5.45552795925062
7463,4.7466496962833915
7464,4.361439715643609
7465,4.1832082519299245
7466,4.466362893210735
7467,3.675875537676748
7468,3.2566403020041292
7469,1.7757188438009803
7470,2.173583114592031
7471,1.9191608108781026
7472,2.0224594222000465
7473,5.523415081484613
7474,3.2094829538911407
7475,5.123917659137524
7476,5.205331237326498
7477,5.23858216813548
7478,5.417875518269449
7479,5.4810190999258825
7480,6.131699849494465
7481,3.9656958263927113
7482,5.0071782448246
7483,3.419369963989228
7484,3.6641660122290114
7485,2.3213893477304817
7486,3.1140100480311252
7487,1.2190119701783153
7488,1.9272143088909146
7489,0.967149247679723
7490,2.198152340221535
7491,5.5288745608712375
7492,5.211490929310477
7493,5.157420367922267
7494,5.418534954445708
7495,4.765864960677619
7496,5.592001832789412
7497,5.386850511383012
7498,6.11505804958686
7499,5.434805568731271
7500,5.134224045083982
7501,4.180062773128224
7502,3.739209724287651
7503,2.504815551264037
7504,3.072896478402768
7505,2.614279791679416
7506,4.824690795798687
7507,5.2720336623170265
7508,4.976132112906223
7509,5.43740508802248
7510,5.453199413025022
7511,4.834835541807864
7512,5.419731244059362
7513,5.6439889124097
7514,5.47687937381401
7515,5.895413423087253
7516,5.632490100132828
7517,5.9272173227901925
7518,5.86376573233005
7519,5.726179529562302
7520,5.672776013360373
7521,4.959509431386315
7522,4.689316678959359
7523,3.2027540006404496
7524,3.412749185395667
7525,5.3001742642153555
7526,2.3446651544764707
7527,5.12696620336882
7528,2.7038273598644498
7529,4.9541281091239044
7530,3.354301312933477
7531,2.2230821966584484
7532,5.236564882232102
7533,1.682426769113217
7534,5.1463692693916805
7535,1.4295942498613108
7536,4.377246316197417
7537,2.3879558421714746
7538,4.001369734195694
7539,5.2251823966359545
7540,2.823440682269798
7541,5.282142902355037
7542,1.5134021282265544
7543,5.444411338979519
7544,3.938584945359489
7545,5.075177661211318
7546,5.084080826512173
7547,3.819436263620487
7548,5.069487220743546
7549,1.4580141770014432
7550,5.5297079009421495
7551,1.282117294849886
7552,5.844321339619722
7553,4.980335078504361
7554,4.241766957921434
7555,5.06304583950583
7556,4.098950309782429
7557,5.675911876885281
7558,3.8183276229289604
7559,4.092421227200537
7560,2.0454352763383903
7561,3.471118180967005
7562,1.952406780883037
7563,2.2739218744021343
7564,3.064249106364372
7565,5.211875817508104
7566,1.9863730719120463
7567,4.630841823407043
7568,5.825501773270718
7569,5.540565286738807
7570,5.1512073575220345
7571,5.338337856727704
7572,5.625590174871997
7573,5.932624592496023
7574,6.183661974720906
7575,5.647683508373019
7576,5.124234135898806
7577,4.752291154287036
7578,2.275427234536438
7579,5.368315761431832
7580,6.153082832277601
7581,3.146379062624683
7582,3.2882780410048333
7583,5.4043998764507
7584,5.216526189099877
7585,6.220868395591761
7586,5.117844669372372
7587,2.292342549988419
7588,5.309076669803282
7589,5.475294866601482
7590,5.633150139197011
7591,5.730594242459963
7592,5.5856442546683205
7593,5.179634756384184
7594,3.9127711616406327
7595,3.329564605324524
7596,2.8084495971390124
7597,2.361579010906543
7598,2.5994355551328696
7599,3.2121788979139927
7600,5.073546985797933
7601,4.902227053066847
7602,5.3386518375318195
7603,4.832324787521612
7604,4.0319276563468005
7605,1.9307296561305816
7606,5.801189663845111
7607,5.932992066514267
7608,4.9040215052407685
7609,5.060779975937133
7610,4.868737615119025
7611,5.688534976394454
7612,6.060156613131305
7613,4.895265428781304
7614,1.906276778381483
7615,2.872997160775284
7616,6.008711183205946
7617,5.1339260466745245
7618,5.344246535229809
7619,5.280493699530224
7620,5.3143136922491925
7621,4.876827517120007
7622,4.4096175633358365
7623,3.3925871691271254
7624,3.134038293435322
7625,4.619214564818883
7626,5.16391853005651
7627,5.724942639436316
7628,3.9496706760268836
7629,1.9330553649891045
7630,5.754478818744222
7631,5.3868725969888835
7632,5.594075519678938
7633,6.245759891305301
7634,3.8980268821642703
7635,2.752332475991544
7636,1.4775152402191292
7637,1.3822622438905632
7638,2.2570357654274638
7639,5.080730229809877
7640,5.557729126820466
7641,4.785985910931762
7642,4.97434797263104
7643,4.9078309838155905
7644,5.0070217963402674
7645,5.318107411886109
7646,3.695710639973884
7647,2.5897434490934197
7648,1.8365637651213338
7649,3.1055329573048867
7650,4.578667310049365
7651,4.589940230568274
7652,4.782646077296183
7653,5.09077170348559
7654,4.81507630026766
7655,4.911163902817739
7656,4.770671092516513
7657,4.339696706138493
7658,3.206364652457891
7659,2.106472932797159
7660,1.774358324451869
7661,3.6220875172395695
7662,4.0429045439378894
7663,4.331677876048011
7664,5.226782187170539
7665,3.0364367237353997
7666,1.9080649469552244
7667,5.137256998623171
7668,5.688507889484651
7669,4.85913759708499
7670,5.100834571180577
7671,5.112262936196618
7672,3.470160981869113
7673,2.870868958311107
7674,2.2287887476897446
7675,1.432346281271768
7676,1.1863605946269473
7677,1.111108786592139
7678,2.786594600844016
7679,4.209994798156637
7680,4.531720107003209
7681,4.989793658895345
7682,5.454538355287513
7683,3.174355005941786
7684,4.310473223153321
7685,5.342817910656089
7686,5.462489051780971
7687,5.730888876903327
7688,6.036770889658536
7689,2.870483553412657
7690,1.243559993648221
7691,5.4988086327170995
7692,5.520318659639755
7693,5.02482262144752
7694,5.247405923371051
7695,5.391050904182411
7696,5.245951733117047
7697,4.122708175780677
7698,3.100087600867322
7699,2.553637365414568
7700,1.9334155734447012
7701,3.9899259945410748
7702,5.447609935916546
7703,5.834584712820332
7704,4.749364347127076
7705,4.878136118393039
7706,5.395576504854512
7707,2.557109832300092
7708,2.285234986822166
7709,1.787791999326317
7710,2.1735203762805346
7711,2.5642076663610935
7712,3.4191101974253244
7713,4.795885124679899
7714,5.0663305403927215
7715,5.082773559113376
7716,4.862457154224433
7717,5.194380465721654
7718,5.33897750139914
7719,5.302331735913455
7720,4.761776796507759
7721,4.17889456620532
7722,3.7323492278418144
7723,2.7341825007289042
7724,5.105475306075332
7725,5.2605431542449494
7726,3.503572334412922
7727,3.517062179953552
7728,2.2227164265884998
7729,4.480835660073147
7730,5.116907066788911
7731,5.155699502636306
7732,5.58387109414603
7733,5.390465480471076
7734,2.260085845680897
7735,5.35364943662198
7736,5.475432858207377
7737,3.1221091078363012
7738,1.8521286156917056
7739,2.6095804477410978
7740,3.892127491030586
7741,5.985195471057725
7742,5.776555604033553
7743,5.2332361691469895
7744,4.552496601797224
7745,0.9065431366712793
7746,1.4991337193682504
7747,2.202811880411426
7748,3.4746280516280192
7749,5.0530052780350365
7750,4.641232987351494
7751,4.891177915820428
7752,4.962764976129621
7753,5.139799935969148
7754,4.8375308227453875
7755,3.075849962626982
7756,1.9444447610356197
7757,1.5768072530450936
7758,1.9126689391783116
7759,5.776457521448837
7760,4.84320881148367
7761,4.785506379178321
7762,4.333384612327832
7763,3.6784012977748066
7764,2.8355687154665232
7765,2.796426295673125
7766,2.545257728637682
7767,1.812894887323402
7768,2.1699279014301416
7769,2.945952721319058
7770,4.17062296265079
7771,5.020154710470342
7772,5.1850219435943625
7773,5.13927579999422
7774,4.213527133604474
7775,3.098880548569944
7776,1.9639732052384542
7777,1.6531728634713299
7778,5.183089448481011
7779,5.2935136076328915
7780,4.650126145302622
7781,1.0970499668432774
7782,4.904333571192333
7783,5.101475236271794
7784,4.955332098624378
7785,5.067005907017204
7786,5.3513111376412805
7787,5.441827653282552
7788,4.668451979038351
7789,2.2640723933820692
7790,4.740762813557175
7791,5.356783182571984
7792,4.482808135219964
7793,3.800455060460214
7794,4.523832484399925
7795,5.0003901595707205
7796,5.071135266312192
7797,5.390090139609326
7798,5.5691936140478795
7799,4.257611361612531
7800,3.9915300765736967
7801,3.781299533296738
7802,2.4515447625091262
7803,3.393095997428089
7804,4.198672195082722
7805,5.00772900389363
7806,5.3337864996029065
7807,2.4646512310611746
7808,1.3607127335859077
7809,3.084600362901347
7810,4.485666655936228
7811,4.9312922283757885
7812,4.557531482841666
7813,4.771782408786408
7814,4.781419187472251
7815,4.021166525227733
7816,2.8384507192156088
7817,2.0773285822719103
7818,5.613530648574429
7819,4.772837805526926
7820,5.084501938698915
7821,3.784419217209194
7822,4.013717004324823
7823,1.5740240592678358
7824,2.1835662062504344
7825,4.387662149589014
7826,4.762302062865917
7827,5.058757205900272
7828,5.155488530673729
7829,4.568967117568723
7830,2.6185667759364195
7831,2.903560159402195
7832,4.235178314629129
7833,5.717883969575691
7834,4.798445588067075
7835,5.062793432673088
7836,5.251038347959339
7837,5.56235863268962
7838,3.7700902073906395
7839,2.800266266172166
7840,4.114311594606702
7841,5.060409785376698
7842,5.318235208440132
7843,5.579790422010716
7844,4.21278003632292
7845,3.4576641177879206
7846,2.0535816129340185
7847,2.729619945164798
7848,3.273300546821446
7849,4.9516499156735945
7850,5.199854145557275
7851,5.217375878822395
7852,4.259849562892964
7853,0.9352823294684764
7854,2.461554004652227
7855,3.7437513304574193
7856,5.256253347691466
7857,4.6510643670014815
7858,4.797833209505854
7859,5.192323121656214
7860,5.545914122581608
7861,4.860336411185863
7862,4.200277570868967
7863,1.4008646501515887
7864,5.612492572969723
7865,4.759487845446186
7866,4.858495635159837
7867,5.018909587780087
7868,4.409592817169838
7869,2.3179230297182247
7870,1.3282172320203254
7871,2.1983373009276095
7872,5.605605828724233
7873,4.907439904483004
7874,5.102245202129568
7875,5.282405023427525
7876,4.728666521809283
7877,2.5323963181061075
7878,1.3580134360617717
7879,5.617147213227388
7880,4.833128969850378
7881,5.0426774816619915
7882,5.888956034711889
7883,4.057775569114745
7884,2.639735809069517
7885,1.5805168074640175
7886,2.300064420672323
7887,4.961428445211535
7888,4.938696348517642
7889,4.967033807981107
7890,5.871173374377633
7891,4.198868841930317
7892,4.041119252899099
7893,1.7534494967238268
7894,4.5408400422576065
7895,4.936381045418615
7896,5.473245130150713
7897,5.51293802309394
7898,4.82214706496069
7899,4.150722501101689
7900,3.4959183080848932
7901,3.02836572173089
7902,2.3373207433962007
7903,2.25625173181649
7904,2.5956399782882555
7905,4.573609397032654
7906,2.469946551169953
7907,1.4018892749862695
7908,2.2059362690931734
7909,5.462905173082004
7910,4.631882205772504
7911,5.32914646410896
7912,5.69912736794015
7913,5.066604835432865
7914,2.7701458286658283
7915,5.177366909301189
7916,2.975281469110774
7917,2.2645094583543735
7918,4.385646448636367
7919,2.8532952828756923
7920,1.2772725120843962
7921,1.2995293235158882
7922,4.959832963091114
7923,5.184735399840931
7924,5.1824938254678825
7925,5.158167630490366
7926,5.979132333474135
7927,4.574598678957563
7928,3.914062663743914
7929,2.9296163901332286
7930,1.3629475062824465
7931,4.527847352166282
7932,4.320687517097472
7933,4.453541483335966
7934,4.575115553872461
7935,4.950238458508568
7936,4.917313975980154
7937,4.595683338703786
7938,3.852765848850666
7939,2.072404340436611
7940,1.847135923852814
7941,2.8559074411850327
7942,3.462824117895238
7943,3.8720041652062203
7944,4.065952236104771
7945,4.339447734435401
7946,4.554419875764185
7947,4.344009672270408
7948,3.3297944128851538
7949,2.7338585741992003
7950,1.487507013787812
7951,3.6707721448576605
7952,3.805328982421534
7953,3.9750797415102426
7954,4.78565509560728
7955,5.376696982724232
7956,3.768862933931275
7957,0.7931046226953113
7958,1.701960178808313
7959,4.691209933982778
7960,4.659838597500086
7961,4.581091131626891
7962,4.661513572390156
7963,4.672941937406199
7964,5.625386666202841
7965,5.593225836392522
7966,1.7249899993155509
7967,0.5243542725125727
7968,1.755418415382102
7969,2.6245666918912667
7970,5.243951673402977
7971,4.539350115809858
7972,3.9434575668647804
7973,4.07975128336368
7974,4.166598020583137
7975,5.398258109857441
7976,4.088259143787198
7977,3.3579855464978525
7978,3.1284127897088707
7979,1.962449630153814
7980,1.3759720914585951
7981,1.0080401365821037
7982,2.73427576633091
7983,4.805963645496717
7984,5.632608515518813
7985,2.8727523597202045
7986,0.8597443574642933
7987,5.402037458170684
7988,4.5311725667103016
7989,1.4498909742405182
7990,0.6577213891676448
7991,2.4839585841773566
7992,3.741029347067723
7993,5.006983160291683
7994,4.808803721197174
7995,4.29107709399992
7996,4.453625120691692
7997,4.494673242629891
7998,4.610591415844747
7999,2.0973542273353836
8000,1.7679951814705859
8001,1.7857289802827137
8002,2.4404844308986426
8003,3.5142386481967636
8004,3.9627249661603647
8005,4.244410085291485
8006,4.610748794527784
8007,5.005693288285482
8008,4.326845501068466
8009,2.792303376165773
8010,2.0495851061583426
8011,2.275627760609763
8012,2.0084047137775976
8013,3.1403963488740727
8014,3.5450678414879113
8015,4.126910084953064
8016,4.745764625959454
8017,4.710193684119366
8018,4.949118405650377
8019,2.8961502613878762
8020,2.5719893824550244
8021,4.222621821361458
8022,5.467024557559043
8023,4.737771053547488
8024,4.453042462761016
8025,4.74190430740647
8026,4.857851552864406
8027,5.659266774857318
8028,3.4107330047613003
8029,2.9943225383167222
8030,1.2860396200422088
8031,2.4038132148996496
8032,5.298552117778055
8033,4.78965390453637
8034,5.01891982578198
8035,2.604007615631637
8036,1.6669817032904222
8037,2.42932898102622
8038,3.613929109597063
8039,4.627505640566443
8040,4.8715132849230525
8041,4.826353903614072
8042,4.911449848835139
8043,5.148263342663287
8044,1.6273289607426717
8045,5.3810735308288
8046,5.5935147280498425
8047,3.2442269886798716
8048,4.952431594726315
8049,1.7721151035721712
8050,4.950518728285959
8051,0.2842979742075342
8052,4.768163348431768
8053,3.2282364574556555
8054,4.776798644485643
8055,4.146945258863242
8056,5.651027509559632
8057,4.582504973537958
8058,4.154014021433755
8059,4.814663480769509
8060,2.3228463528465064
8061,5.05538985144757
8062,1.9560528323967927
8063,0.9804139281028745
8064,2.445432536002731
8065,2.4820017343297565
8066,2.9033636007349184
8067,3.7756368033288443
8068,3.6181965000081036
8069,4.367801194409517
8070,5.244189632393001
8071,4.419233004476125
8072,5.22674599263101
8073,5.535855846031582
8074,4.887589780930259
