Id,log_bike_count
9558,2.7974234951288186
9559,2.782836665593142
9560,2.752628944388481
9561,2.7451390694950355
9562,2.7111270632526536
9563,2.7688965916363264
9564,2.766706684884283
9565,2.7273378136940902
9566,2.752630334595488
9567,2.7705679212395284
9568,2.666657106670437
9569,2.807742353828126
9570,2.7067691393825877
9571,2.782186598711773
9572,2.7664353424811834
9573,2.775835173645106
9574,2.764828686125447
9575,2.754094908830875
9576,2.7823134454922163
9577,2.7647398936133185
9578,2.698408444044001
9579,2.700674908321301
9580,2.6696043995586094
9581,2.704696123964143
9582,2.739244090082567
9583,2.69007543640767
9584,2.6759732481221032
9585,2.729629289203754
9586,2.6940156123322287
9587,2.651112602587079
9588,2.703557662381582
9589,2.6722986842883354
9590,2.7727137459273363
9591,2.7005242497483506
9592,2.623481840323307
9593,2.8281143476783237
9594,2.758822271958797
9595,2.680474920664224
9596,2.6966895174581635
9597,2.805501074325406
9598,2.7716628383679964
9599,2.6239826428360793
9600,2.635331107042023
9601,2.7450697999990368
9602,2.7515433983311333
9603,2.7265347271037634
9604,2.6653215050452648
9605,2.6939955601445837
9606,2.6882387086406063
9607,2.6478563448084436
9608,2.6883584752507295
9609,2.6911775864900296
9610,2.6758454503264133
9611,2.7098372138383455
9612,2.697548969502196
9613,2.786022087059066
9614,2.785697000821948
9615,2.6751972957784864
9616,2.704817020003483
9617,2.6355270508784554
9618,2.670383401100361
9619,2.544103935932265
9620,2.6211875263732045
9621,2.6991317557629895
9622,2.682620591316449
9623,2.6954262319153024
9624,2.7400382022323897
9625,2.734710036775201
9626,2.805262882471771
9627,2.708885464742686
9628,2.6824863123559597
9629,2.670501810027812
9630,2.7097766200845874
9631,2.6883584752507295
9632,2.672033766820342
9633,2.786022087059066
9634,2.8281143476783237
9635,2.7400382022323897
9636,2.7005242497483506
9637,2.805262882471771
9638,2.6882387086406063
9639,2.680474920664224
9640,2.7265347271037634
9641,2.6966895174581635
9642,2.734262613421688
9643,2.703557662381582
9644,2.6911775864900296
9645,2.6939955601445837
9646,2.621875461877104
9647,2.6798743352396386
9648,2.6991317557629895
9649,2.6029776352666807
9650,2.62215306827089
9651,2.744626238099306
9652,2.7716628383679964
9653,2.758822271958797
9654,2.67485138314149
9655,2.6759732481221032
9656,2.6498076309569303
9657,2.741954270767645
9658,2.7823134454922163
9659,2.5304540606952646
9660,2.6722986842883354
9661,2.6243733075914264
9662,2.683257614430268
9663,2.7098372138383455
9664,2.6954262319153024
9665,2.69007543640767
9666,2.7173000200257813
9667,2.6824863123559597
9668,2.6549517642825697
9669,2.700674908321301
9670,2.6355270508784554
9671,2.698408444044001
9672,2.805501074325406
9673,2.7450697999990368
9674,2.740876640422023
9675,2.708885464742686
9676,2.7861941414102565
9677,2.6583591903613475
9678,2.697548969502196
9679,2.651112602587079
9680,2.7647398936133185
9681,2.670501810027812
9682,2.6234129830095485
9683,2.704817020003483
9684,2.6355270508784554
9685,2.708885464742686
9686,2.7097766200845874
9687,2.6722986842883354
9688,2.701230264075531
9689,2.7015140586769166
9690,2.7823134454922163
9691,2.682620591316449
9692,2.6696043995586094
9693,2.8281143476783237
9694,2.700674908321301
9695,2.6549517642825697
9696,2.6954262319153024
9697,2.734710036775201
9698,2.6991317557629895
9699,2.635331107042023
9700,2.680474920664224
9701,2.740876640422023
9702,2.670501810027812
9703,2.7265347271037634
9704,2.732609794889521
9705,2.6966895174581635
9706,2.741954270767645
9707,2.744626238099306
9708,2.805501074325406
9709,2.6883584752507295
9710,2.773697151268141
9711,2.704817020003483
9712,2.786022087059066
9713,2.6751972957784864
9714,2.6911775864900296
9715,2.67485138314149
9716,2.6211875263732045
9717,2.6243733075914264
9718,2.6478563448084436
9719,2.805262882471771
9720,2.7098372138383455
9721,2.672033766820342
9722,2.6939955601445837
9723,2.6824863123559597
9724,2.646158511461984
9725,2.544103935932265
9726,2.7531251471616986
9727,2.7094496796334395
9728,2.7589440650151613
9729,2.6723538608089026
9730,2.7408195262348802
9731,2.6882387086406063
9732,2.698408444044001
9733,2.651112602587079
9734,2.7450697999990368
9735,2.7716628383679964
9736,2.6889170175307027
9737,2.6234129830095485
9738,3.5107606993606395
9739,3.524580512504026
9740,3.534597126608258
9741,3.463400041551477
9742,3.5095113312633135
9743,3.51729287921095
9744,3.5162498787242047
9745,3.498588408227287
9746,3.4631341970561103
9747,3.481404444441494
9748,3.450235290300113
9749,3.5093577013859587
9750,3.499387278114879
9751,3.475153652510765
9752,3.5296705176187597
9753,3.5048811056361435
9754,3.508542528112615
9755,3.4616744075549866
9756,3.5020716595300003
9757,3.466047489572749
9758,3.5154867625414323
9759,3.496743738540468
9760,3.50105194946855
9761,3.4603321332169954
9762,3.4727312116144184
9763,3.486966098337624
9764,3.514710820911275
9765,3.538874457004379
9766,3.486798486842067
9767,3.5143667461899897
9768,3.5302368956904644
9769,3.500932692772314
9770,3.547192817114046
9771,3.500660906896787
9772,3.5009204579916133
9773,3.4763300680004194
9774,3.494040307459426
9775,3.496406917902336
9776,3.464133294338084
9777,3.5633364888499877
9778,3.49555789701696
9779,3.4979614332546918
9780,3.451356252958253
9781,3.4662925942749254
9782,3.514919288642871
9783,3.511476120765827
9784,3.4990999099577347
9785,3.5288554588666896
9786,3.5304301665093196
9787,3.4520435534665035
9788,3.5115940803905454
9789,3.4624457407360008
9790,3.4651329193728664
9791,3.489040412411358
9792,3.5042525307337606
9793,3.4995824754122107
9794,3.4651329193728664
9795,3.481404444441494
9796,3.5357304011971835
9797,3.4662925942749254
9798,3.5154867625414323
9799,3.4763300680004194
9800,3.4809860176218828
9801,3.5048811056361435
9802,3.5121673763086174
9803,3.466047489572749
9804,3.5302368956904644
9805,3.547192817114046
9806,3.451356252958253
9807,3.4634108578769616
9808,3.5162498787242047
9809,3.4741411979586134
9810,3.4990999099577347
9811,3.5143667461899897
9812,3.524580512504026
9813,3.50105194946855
9814,3.534597126608258
9815,3.5296705176187597
9816,3.4603321332169954
9817,3.496406917902336
9818,3.5069159825137155
9819,3.4525233948627565
9820,3.494040307459426
9821,3.491410427090497
9822,3.5095113312633135
9823,3.4647189794315967
9824,3.5151869334985952
9825,3.500660906896787
9826,3.5304301665093196
9827,3.5093577013859587
9828,3.499387278114879
9829,3.4858391708554572
9830,3.486798486842067
9831,3.51729287921095
9832,3.5107606993606395
9833,3.510162112154055
9834,3.46925632473828
9835,3.4624457407360008
9836,3.486966098337624
9837,3.508542528112615
9838,3.5149587963406304
9839,3.4631341970561103
9840,3.5288554588666896
9841,3.5009204579916133
9842,3.4520435534665035
9843,3.49555789701696
9844,3.5633364888499877
9845,3.500932692772314
9846,3.49555789701696
9847,3.5143667461899897
9848,3.5296705176187597
9849,3.466047489572749
9850,3.496406917902336
9851,3.538874457004379
9852,3.475153652510765
9853,3.5009204579916133
9854,3.4624457407360008
9855,3.5162498787242047
9856,3.450235290300113
9857,3.4662925942749254
9858,3.4603321332169954
9859,3.4990999099577347
9860,3.498588408227287
9861,3.5302368956904644
9862,3.516655856097131
9863,3.4979614332546918
9864,3.4616744075549866
9865,3.5154867625414323
9866,3.514919288642871
9867,3.489976195753048
9868,3.494040307459426
9869,3.4520435534665035
9870,3.508542528112615
9871,3.4858391708554572
9872,3.5041995039688354
9873,3.500660906896787
9874,3.5149587963406304
9875,3.464133294338084
9876,3.511055185350907
9877,3.501054485828678
9878,3.481404444441494
9879,3.451356252958253
9880,3.4647189794315967
9881,3.46925632473828
9882,3.4631341970561103
9883,3.5121673763086174
9884,3.448298642740329
9885,3.547192817114046
9886,3.5633364888499877
9887,3.5304301665093196
9888,3.534597126608258
9889,3.4626837188227872
9890,3.50105194946855
9891,3.508392172061191
9892,3.486798486842067
9893,3.4809860176218828
9894,3.5288554588666896
9895,3.4981161083623658
9896,3.489144424891138
9897,3.5115940803905454
9898,3.524580512504026
9899,3.5095113312633135
9900,3.21253182914168
9901,3.1656742026955063
9902,3.2520411552135573
9903,3.1896514770018873
9904,3.2401751537673125
9905,3.2755481911598583
9906,3.2527283552689377
9907,3.1836588372984993
9908,3.2881467372216404
9909,3.1879366390249158
9910,3.2462404122074693
9911,3.2393721564626308
9912,3.240285865108483
9913,3.2264865979985795
9914,3.181509183712948
9915,3.235580818871622
9916,3.206851221475697
9917,3.2534248892705024
9918,3.2487761461668208
9919,3.2393246889603677
9920,3.1389794930561576
9921,3.217179869345528
9922,3.081618986164197
9923,3.227194129699287
9924,3.253625578028805
9925,3.1548343654191413
9926,3.2408874155769367
9927,3.247985535346584
9928,3.1840307392707206
9929,3.242292737890073
9930,3.224495546629724
9931,3.2328262754206807
9932,3.204651058952846
9933,3.2065117571981525
9934,3.2002158110422383
9935,3.185957355344194
9936,3.266476648619461
9937,3.217478818245491
9938,3.2312160062298885
9939,3.201584076651228
9940,3.3097918628415193
9941,3.218953744358472
9942,3.1197344147562265
9943,3.237111050242208
9944,3.2195147152105528
9945,3.2345441675677957
9946,3.2360966499465835
9947,3.1918884648010173
9948,3.203837154713301
9949,3.2197901338217823
9950,3.2950119615971434
9951,3.209276457957078
9952,3.2161054030247334
9953,3.24288316362244
9954,3.2161054030247334
9955,3.236014872521083
9956,3.181509183712948
9957,3.185957355344194
9958,3.2002158110422383
9959,3.081618986164197
9960,3.1197344147562265
9961,3.2188325787398013
9962,3.2345441675677957
9963,3.1325400001070145
9964,3.1879366390249158
9965,3.208931427102749
9966,3.201584076651228
9967,3.2222694781167376
9968,3.2527283552689377
9969,3.2755481911598583
9970,3.2462404122074693
9971,3.163358167835266
9972,3.237111050242208
9973,3.2520411552135573
9974,3.236473009297277
9975,3.239572664389723
9976,3.2060394559021073
9977,3.2407244955381365
9978,3.2950119615971434
9979,3.228996566077605
9980,3.3097918628415193
9981,3.2368682488845257
9982,3.209276457957078
9983,3.2408874155769367
9984,3.208790836904462
9985,3.266476648619461
9986,3.1836588372984993
9987,3.2401751537673125
9988,3.2312160062298885
9989,3.2264865979985795
9990,3.227757410011011
9991,3.204651058952846
9992,3.1548343654191413
9993,3.240285865108483
9994,3.161956580762709
9995,3.2195147152105528
9996,3.202542064679748
9997,3.2642923359379146
9998,3.2328262754206807
9999,3.235580818871622
10000,3.247985535346584
10001,3.1656742026955063
10002,3.1840307392707206
10003,3.2432868050749963
10004,3.190876010248866
10005,3.203837154713301
10006,3.2209316352884323
10007,3.275946058322277
10008,3.2951090519055573
10009,3.185957355344194
10010,3.2275605978413644
10011,3.2197901338217823
10012,3.1656742026955063
10013,3.237111050242208
10014,3.203923919898671
10015,3.237382788038154
10016,3.0812652333770325
10017,3.181509183712948
10018,3.217478818245491
10019,3.203837154713301
10020,3.227194129699287
10021,3.235580818871622
10022,3.236014872521083
10023,3.1197344147562265
10024,3.1840307392707206
10025,3.2520411552135573
10026,3.206851221475697
10027,3.13829789138885
10028,3.1896514770018873
10029,3.2393246889603677
10030,3.209276457957078
10031,3.266476648619461
10032,3.2408874155769367
10033,3.2345441675677957
10034,3.2065117571981525
10035,3.190876010248866
10036,3.2462404122074693
10037,3.1836588372984993
10038,3.2161054030247334
10039,3.2393721564626308
10040,3.2195147152105528
10041,3.1967497261727496
10042,3.242292737890073
10043,3.2264865979985795
10044,3.2328262754206807
10045,3.224495546629724
10046,3.2950119615971434
10047,3.2002158110422383
10048,3.240285865108483
10049,3.2312160062298885
10050,3.2755481911598583
10051,3.2527283552689377
10052,3.2487761461668208
10053,3.2188325787398013
10054,3.1878148459685516
10055,3.1548343654191413
10056,3.218953744358472
10057,3.253625578028805
10058,3.201584076651228
10059,3.2401751537673125
10060,3.217179869345528
10061,3.2407244955381365
10062,3.1436911816570117
10063,3.1924630097498485
10064,3.1481672900359574
10065,3.1602720012548686
10066,3.235083301181804
10067,3.1930148033820878
10068,3.1922389816950156
10069,3.1702526999275267
10070,3.1984023763483216
10071,3.221194723814003
10072,3.144558553720865
10073,3.260225758870453
10074,3.0242104504883556
10075,3.1663167102266767
10076,3.2319830377014265
10077,3.190435171291248
10078,3.072298431819286
10079,3.1510367070759533
10080,3.161772360742218
10081,3.2130057720514484
10082,3.241657605252978
10083,3.1773512380828874
10084,3.151325680780244
10085,3.1657113044986462
10086,3.052425360419563
10087,3.1876508527714567
10088,3.134818362048414
10089,3.187464217618807
10090,3.14929695517429
10091,3.1134214783054452
10092,3.1647533774568033
10093,3.198927193500709
10094,3.2126867866932973
10095,3.2191203897310445
10096,3.185764766946243
10097,3.220540739597164
10098,3.2103532564619273
10099,3.1532723994570815
10100,3.11691150298513
10101,3.1422405381301686
10102,3.188682143914623
10103,3.2072677341902605
10104,3.17365725056482
10105,3.1145585977388324
10106,3.188399544948551
10107,3.192907855838845
10108,3.125809080576724
10109,3.109138264524394
10110,3.2238837860939977
10111,3.2133237489891107
10112,3.213399048502921
10113,3.1886586136326662
10114,3.2001231289886545
10115,3.1706548126081553
10116,3.19086413675789
10117,3.1657113044986462
10118,3.11691150298513
10119,3.185764766946243
10120,3.2103532564619273
10121,3.220540739597164
10122,3.213217028184888
10123,3.2319830377014265
10124,3.125809080576724
10125,3.213399048502921
10126,3.1532723994570815
10127,3.1702526999275267
10128,3.1984023763483216
10129,3.161772360742218
10130,3.241657605252978
10131,3.1922389816950156
10132,3.142118745073804
10133,3.1911703998443155
10134,3.14929695517429
10135,3.198927193500709
10136,3.2126867866932973
10137,3.1436911816570117
10138,3.2372419692661074
10139,3.2191203897310445
10140,3.1602720012548686
10141,3.1886586136326662
10142,3.137141765625411
10143,3.1663167102266767
10144,3.260225758870453
10145,3.188399544948551
10146,3.0242104504883556
10147,3.1773512380828874
10148,3.2130057720514484
10149,3.1145585977388324
10150,3.17365725056482
10151,3.1481672900359574
10152,3.1930148033820878
10153,3.190435171291248
10154,3.072298431819286
10155,3.1876508527714567
10156,3.180025260416243
10157,3.2001231289886545
10158,3.15489709168957
10159,3.1906898221967053
10160,3.161205204219666
10161,3.0520716076323984
10162,3.2103461107702715
10163,3.163286068017265
10164,3.180458087182065
10165,3.144558553720865
10166,3.109138264524394
10167,3.2072677341902605
10168,3.1134214783054452
10169,3.1353124693039156
10170,3.072298431819286
10171,3.260225758870453
10172,3.2238837860939977
10173,3.1922389816950156
10174,3.1921016267502003
10175,3.221474783389108
10176,3.212544295390026
10177,3.19086413675789
10178,3.1422405381301686
10179,3.180025260416243
10180,3.14929695517429
10181,3.1602720012548686
10182,3.185764766946243
10183,3.134818362048414
10184,3.1647533774568033
10185,3.15489709168957
10186,3.1876508527714567
10187,3.1134214783054452
10188,3.190435171291248
10189,3.188682143914623
10190,3.151325680780244
10191,3.1434501200568645
10192,3.206068630382086
10193,3.0242104504883556
10194,3.1353124693039156
10195,3.161772360742218
10196,3.125809080576724
10197,3.1532723994570815
10198,3.192907855838845
10199,3.14067406157532
10200,3.1930148033820878
10201,3.213399048502921
10202,3.1471548354838057
10203,3.167043849280851
10204,3.109138264524394
10205,3.2319830377014265
10206,3.2072677341902605
10207,3.248619919936895
10208,3.198927193500709
10209,3.1417173899688793
10210,3.2130057720514484
10211,3.2133237489891107
10212,3.1956168589391134
10213,3.2372419692661074
10214,3.2126867866932973
10215,3.0520716076323984
10216,3.1657113044986462
10217,3.1705006753568816
10218,3.221194723814003
10219,3.2191203897310445
10220,3.168679248149058
10221,3.1436911816570117
10222,3.1773512380828874
10223,3.2001231289886545
10224,2.854477907769044
10225,2.789915899327052
10226,2.8119410949203805
10227,2.778895143545795
10228,2.8083371110120523
10229,2.8551978272993095
10230,2.899667910345442
10231,2.8766781288813292
10232,2.839620615841713
10233,2.7887736499731224
10234,2.8422245292497665
10235,2.786667964514823
10236,2.813280808803989
10237,2.839403426055698
10238,2.8561194987230945
10239,2.848423448490671
10240,2.8007454551542006
10241,2.814769973467963
10242,2.8269651728536522
10243,2.8503591299245308
10244,2.8606435886955714
10245,2.8037416404991156
10246,2.857795340905553
10247,2.8184339909959304
10248,2.8527862145438245
10249,2.9381837875557424
10250,2.806286548082328
10251,2.8074664083414524
10252,2.8508632168082944
10253,2.9206446275306663
10254,2.877388014389676
10255,2.863254211574186
10256,2.8561146291549355
10257,2.8722982386306906
10258,2.8025131262048477
10259,2.8360246550601946
10260,2.874219596514403
10261,2.8648091903006705
10262,2.826014215383821
10263,2.845651279723998
10264,2.8696319367038488
10265,2.812723010594832
10266,2.860195719962815
10267,2.814540927696303
10268,2.7938130415782823
10269,2.8863095219618904
10270,2.8496308714037344
10271,2.7631660363464388
10272,2.8801425547144452
10273,2.8448643537084184
10274,2.822460018545239
10275,2.88050288540554
10276,2.8468240630483654
10277,2.796887141379673
10278,2.8091301574867824
10279,2.8037416404991156
10280,2.8074664083414524
10281,2.813280808803989
10282,2.854477907769044
10283,2.9381837875557424
10284,2.831597092237799
10285,2.8184339909959304
10286,2.899667910345442
10287,2.7907987732098207
10288,2.8863095219618904
10289,2.8468240630483654
10290,2.7631660363464388
10291,2.8564319959035385
10292,2.8606435886955714
10293,2.857795340905553
10294,2.8696319367038488
10295,2.789915899327052
10296,2.8360246550601946
10297,2.8766781288813292
10298,2.9206446275306663
10299,2.8427228937722373
10300,2.8025131262048477
10301,2.8493650627396074
10302,2.848522437739734
10303,2.7887736499731224
10304,2.828678662579892
10305,2.831207801716389
10306,2.8511651033065397
10307,2.8561194987230945
10308,2.8732637679554585
10309,2.845651279723998
10310,2.8119410949203805
10311,2.786667964514823
10312,2.796887141379673
10313,2.8007454551542006
10314,2.8801425547144452
10315,2.8573888662274083
10316,2.822460018545239
10317,2.8508632168082944
10318,2.8422245292497665
10319,2.778895143545795
10320,2.8132070843124017
10321,2.848423448490671
10322,2.844100396853486
10323,2.8411714680922047
10324,2.877388014389676
10325,2.863254211574186
10326,2.8246699852463313
10327,2.860195719962815
10328,2.839403426055698
10329,2.88050288540554
10330,2.806286548082328
10331,2.8083371110120523
10332,2.839403426055698
10333,2.8037416404991156
10334,2.857795340905553
10335,2.860195719962815
10336,2.8766781288813292
10337,2.8158923825125375
10338,2.8083371110120523
10339,2.8606435886955714
10340,2.8184339909959304
10341,2.8416282941237956
10342,2.8132070843124017
10343,2.8025131262048477
10344,2.8493650627396074
10345,2.8448643537084184
10346,2.819521661122291
10347,2.86899491359003
10348,2.8561194987230945
10349,2.8863095219618904
10350,2.8246699852463313
10351,2.7880920483058147
10352,2.8122683542518376
10353,2.8469458561047296
10354,2.7784154850892113
10355,2.88050288540554
10356,2.8489930387009745
10357,2.8573888662274083
10358,2.9206446275306663
10359,2.845651279723998
10360,2.8091301574867824
10361,2.8732637679554585
10362,2.8007454551542006
10363,2.941327843362938
10364,2.8119410949203805
10365,2.8086079098081025
10366,2.87884127133755
10367,2.8269651728536522
10368,2.806286548082328
10369,2.822460018545239
10370,2.8422245292497665
10371,2.841004534701603
10372,2.8801425547144452
10373,2.8527862145438245
10374,2.828678662579892
10375,2.796887141379673
10376,2.8360246550601946
10377,2.854477907769044
10378,2.8508632168082944
10379,2.866721256480566
10380,2.899667910345442
10381,2.7907987732098207
10382,2.8496308714037344
10383,2.831207801716389
10384,2.7904075395004533
10385,2.848423448490671
10386,3.1166356893698848
10387,3.1333401354977384
10388,3.145545318036297
10389,3.076948343663983
10390,3.064578285456517
10391,3.0795187871294023
10392,3.1513655614410743
10393,3.100662244430421
10394,3.137680267631894
10395,3.1253682604939637
10396,3.147470282609519
10397,3.137067743518007
10398,3.093719258932077
10399,3.079348955492318
10400,3.102348314764402
10401,3.1153541663290825
10402,3.1466503182606784
10403,3.1773331601322607
10404,3.1125461609716365
10405,3.08265885941636
10406,3.1405086845331645
10407,3.1237178822381737
10408,3.088486398828715
10409,3.1306970927515416
10410,3.115297380365325
10411,3.1254003511122863
10412,3.1475135035566333
10413,3.063090348692056
10414,3.109198884731131
10415,3.1119078860024487
10416,3.1475317407234082
10417,3.0694583724475075
10418,3.1089317845450672
10419,3.1589429017335937
10420,3.1403204689035245
10421,3.0660078276926614
10422,3.1374148159000783
10423,3.117415822554086
10424,3.071075719030932
10425,3.109249369263991
10426,3.147667322487842
10427,3.1560280614043377
10428,3.1169929089294293
10429,3.139974797995549
10430,3.1520957484968246
10431,3.1110839928204372
10432,3.1113352477186833
10433,3.1124321140469107
10434,3.12380863305874
10435,3.104043436790219
10436,3.102513265657304
10437,3.1789577376989713
10438,3.084417432181887
10439,3.1633089478335896
10440,3.1156420484058596
10441,3.147667322487842
10442,3.1789577376989713
10443,3.145545318036297
10444,3.147470282609519
10445,3.1374148159000783
10446,3.1408014340429746
10447,3.1153541663290825
10448,3.117415822554086
10449,3.1089317845450672
10450,3.0547283680445854
10451,3.1254900535503283
10452,3.1166356893698848
10453,3.1773331601322607
10454,3.1169929089294293
10455,3.1520957484968246
10456,3.1125461609716365
10457,3.1242621512459583
10458,3.130770947742657
10459,3.1513655614410743
10460,3.1128927147549916
10461,3.1528361198429224
10462,3.1581795355370437
10463,3.064578285456517
10464,3.1249566056497162
10465,3.1465111719966377
10466,3.079348955492318
10467,3.089123421942534
10468,3.115297380365325
10469,3.1306970927515416
10470,3.1254003511122863
10471,3.1237178822381737
10472,3.0660078276926614
10473,3.1113352477186833
10474,3.146340524200834
10475,3.1146450788047155
10476,3.0694583724475075
10477,3.0795187871294023
10478,3.1589429017335937
10479,3.1119078860024487
10480,3.076948343663983
10481,3.1405086845331645
10482,3.109249369263991
10483,3.1393264017186007
10484,3.157317076169788
10485,3.1475317407234082
10486,3.137067743518007
10487,3.100662244430421
10488,3.104539353692501
10489,3.139974797995549
10490,3.137680267631894
10491,3.093719258932077
10492,3.071075719030932
10493,3.102513265657304
10494,3.130770947742657
10495,3.139974797995549
10496,3.0897272370312576
10497,3.100662244430421
10498,3.119006119181119
10499,3.1475135035566333
10500,3.145545318036297
10501,3.1166356893698848
10502,3.137067743518007
10503,3.1528361198429224
10504,3.1520957484968246
10505,3.1513655614410743
10506,3.1113352477186833
10507,3.102348314764402
10508,3.079348955492318
10509,3.1333401354977384
10510,3.1405086845331645
10511,3.1153541663290825
10512,3.076948343663983
10513,3.1789577376989713
10514,3.1393264017186007
10515,3.147470282609519
10516,3.1237178822381737
10517,3.137680267631894
10518,3.1589429017335937
10519,3.07146605072959
10520,3.109198884731131
10521,3.1089317845450672
10522,3.1581795355370437
10523,3.08265885941636
10524,3.1306970927515416
10525,3.103232940645014
10526,3.101754491126855
10527,3.0795187871294023
10528,3.1465111719966377
10529,3.0841229461916195
10530,3.1119078860024487
10531,3.088486398828715
10532,3.117415822554086
10533,3.1125461609716365
10534,3.1466503182606784
10535,3.1128927147549916
10536,3.147667322487842
10537,3.0544033006068347
10538,3.0660078276926614
10539,3.071075719030932
10540,3.109249369263991
10541,3.1311191840502706
10542,3.1374148159000783
10543,3.064098626999933
10544,3.115297380365325
10545,3.1254900535503283
10546,3.1773331601322607
10547,3.1475317407234082
10548,2.943990251825858
10549,2.956060551380574
10550,2.976450217207744
10551,2.7803964734656774
10552,2.9543530786254113
10553,2.9544141855083534
10554,3.029722911481479
10555,2.942782325835864
10556,2.964025925587096
10557,2.9115062584311167
10558,2.9530076589658028
10559,2.8381191596397692
10560,2.9936858014917536
10561,2.9241782475148894
10562,3.0149074204316646
10563,2.912373924957309
10564,2.9493001484258463
10565,2.949530671916514
10566,2.923022116962654
10567,2.927227365448801
10568,2.9805987301083876
10569,2.9198956154699274
10570,2.9564352891954235
10571,3.000818589682707
10572,2.895568508049236
10573,2.8862140393411306
10574,2.985870722263915
10575,2.9966897341286263
10576,2.91452650148387
10577,2.9491464221416153
10578,2.9399232631658214
10579,2.92477788785297
10580,2.895400390840659
10581,2.9039421982364004
10582,2.9857971155163536
10583,2.9840090259949705
10584,2.942117997082683
10585,3.0128451512879755
10586,2.9112514449686286
10587,2.975100707053496
10588,2.9349674632149276
10589,2.9468656381142484
10590,2.855815216526128
10591,2.9801126382757186
10592,2.9048193421333566
10593,2.9277367097478337
10594,2.944616024858483
10595,2.961050147204955
10596,2.9612346978663573
10597,2.973820174376291
10598,2.9798764261601374
10599,2.9561459651473134
10600,2.920100473909898
10601,3.0268196894849493
10602,2.9530076589658028
10603,2.9491464221416153
10604,2.978928906195795
10605,2.855815216526128
10606,2.956060551380574
10607,2.920100473909898
10608,2.895568508049236
10609,2.9769642301834867
10610,2.9564352891954235
10611,2.8862140393411306
10612,2.943451840466585
10613,2.930608248357192
10614,2.857020438584734
10615,2.9840090259949705
10616,3.0165847262736056
10617,2.9115062584311167
10618,2.964025925587096
10619,2.944616024858483
10620,2.9543530786254113
10621,2.9734689966584615
10622,3.000818589682707
10623,2.976450217207744
10624,2.9468656381142484
10625,2.9801126382757186
10626,2.9048193421333566
10627,2.9544141855083534
10628,2.9495095873318173
10629,2.9174953767261216
10630,2.9349674632149276
10631,2.9241782475148894
10632,2.9936858014917536
10633,2.899462417224627
10634,2.9399232631658214
10635,2.9198956154699274
10636,2.985870722263915
10637,2.961050147204955
10638,2.9492940582694187
10639,2.9857971155163536
10640,2.9492907571896327
10641,2.895400390840659
10642,2.91452650148387
10643,2.9644339491443863
10644,2.923022116962654
10645,3.0370237266568814
10646,2.9966897341286263
10647,3.0149074204316646
10648,2.9503152930182877
10649,2.927227365448801
10650,2.9561459651473134
10651,2.912373924957309
10652,3.0268196894849493
10653,2.8381191596397692
10654,2.9237981587354804
10655,2.943990251825858
10656,2.9840090259949705
10657,2.9543530786254113
10658,2.9648037353620684
10659,3.0268196894849493
10660,2.976450217207744
10661,2.9349674632149276
10662,2.9544141855083534
10663,2.9997101560187067
10664,2.950472308045286
10665,2.9495095873318173
10666,2.9530076589658028
10667,2.9564352891954235
10668,2.949530671916514
10669,2.9936858014917536
10670,3.0149074204316646
10671,2.9801126382757186
10672,3.0165847262736056
10673,2.9734689966584615
10674,2.9857971155163536
10675,2.9561459651473134
10676,2.961050147204955
10677,2.9644339491443863
10678,3.0343592794608103
10679,2.855815216526128
10680,2.943451840466585
10681,2.9112514449686286
10682,2.92477788785297
10683,2.895568508049236
10684,2.985870722263915
10685,2.943990251825858
10686,2.920100473909898
10687,2.9115062584311167
10688,2.9604330724790464
10689,2.9277367097478337
10690,2.9198956154699274
10691,2.9399232631658214
10692,2.9435766682691216
10693,2.8381191596397692
10694,2.9468656381142484
10695,2.895400390840659
10696,2.91452650148387
10697,2.9769642301834867
10698,2.945529988141096
10699,2.7803964734656774
10700,2.9491464221416153
10701,2.927227365448801
10702,2.8978287857927505
10703,2.923022116962654
10704,2.956060551380574
10705,2.9966897341286263
10706,2.9492940582694187
10707,2.9241782475148894
10708,2.90147009550671
10709,2.9798764261601374
10710,3.058105904572574
10711,3.1066926485654665
10712,3.0405760214636386
10713,3.095205310669472
10714,3.1006217664333175
10715,3.0767484997759253
10716,3.166253510159108
10717,3.118549968476734
10718,3.0599460146258406
10719,3.169087647449599
10720,3.084610157766197
10721,3.119901312972841
10722,3.073432257522762
10723,3.0971884389673168
10724,3.1103591086297357
10725,3.1160106935737057
10726,3.0945894168118704
10727,3.047655583805334
10728,3.1204873530158483
10729,3.1007992662919763
10730,3.0393134673019313
10731,3.0612625128914277
10732,3.092729923869596
10733,3.1318050154360275
10734,3.1125171257599327
10735,3.106759545139711
10736,3.001129340953043
10737,3.108136186486339
10738,3.0503952677891353
10739,3.1170122942026968
10740,3.1043553897826635
10741,3.103204975410317
10742,3.159405149832105
10743,3.0818027151588745
10744,3.09074741655689
10745,3.1031791310645573
10746,3.1115087207222096
10747,3.12930684178457
10748,3.1048959574899144
10749,3.10224095381845
10750,3.0958512857707983
10751,3.1161561124817614
10752,3.119187808970532
10753,3.078704726324564
10754,3.1034315498758986
10755,3.131100801420903
10756,3.1251576647921824
10757,3.1518301212825452
10758,3.059925090691728
10759,3.1141993478826615
10760,2.9722030249559483
10761,3.071028500584902
10762,3.073863518544641
10763,3.076277956676778
10764,3.047655583805334
10765,3.059925090691728
10766,3.1007992662919763
