Id,log_bike_count
7854,2.4848642
7855,3.4329093
7856,5.545891
7857,4.7215123
7858,4.7982373
7859,5.4544435
7860,5.7963448
7861,4.683039
7862,4.598586
7863,1.0400579
7864,5.2543287
7865,4.4920373
7866,4.477295
7867,4.651801
7868,4.2390127
7869,1.8730944
7870,1.2380539
7871,2.5567384
7872,5.9955816
7873,4.9805365
7874,5.305134
7875,5.4350557
7876,4.64206
7877,2.8580258
7878,1.3863904
7879,5.817134
7880,4.8998218
7881,5.04779
7882,6.0620327
7883,4.2858396
7884,3.3085458
7885,1.5766749
7886,2.3646474
7887,4.8939157
7888,4.977216
7889,5.058356
7890,5.852034
7891,4.1050315
7892,3.9155412
7893,1.5825042
7894,4.728992
7895,4.975182
7896,5.3872557
7897,5.465859
7898,4.9097095
7899,4.137694
7900,3.5696127
7901,3.3827052
7902,2.6572092
7903,2.1715329
7904,2.5534163
7905,4.5686445
7906,2.6393993
7907,1.4849749
7908,2.299882
7909,5.570073
7910,4.657568
7911,5.353349
7912,5.5972114
7913,5.0243063
7914,2.5233333
7915,4.8903747
7916,3.0101788
7917,2.309759
7918,4.522978
7919,3.2335796
7920,1.2268076
7921,1.2666103
7922,4.855726
7923,5.002789
7924,5.1002946
7925,5.151786
7926,5.895281
7927,4.6481595
7928,3.7788064
7929,3.4510605
7930,1.49942
7931,4.779611
7932,4.431761
7933,4.627311
7934,4.5439725
7935,5.2525043
7936,5.2011156
7937,4.680842
7938,4.0209327
7939,2.1727753
7940,2.0499277
7941,3.0477846
7942,3.7009962
7943,4.1441298
7944,4.230376
7945,4.5649095
7946,4.487072
7947,4.4367995
7948,3.4740345
7949,2.9528463
7950,1.360795
7951,3.4068906
7952,3.6676712
7953,3.9605803
7954,4.3973975
7955,5.091346
7956,3.8419814
7957,0.21108411
7958,1.7457283
7959,4.5205545
7960,4.781627
7961,4.5576577
7962,4.6222777
7963,4.7691464
7964,5.564831
7965,5.4795804
7966,2.1578894
7967,0.93717456
7968,1.8308003
7969,2.683034
7970,4.93466
7971,4.476741
7972,4.0038004
7973,4.1609206
7974,4.1508636
7975,5.4009933
7976,4.294212
7977,3.522819
7978,3.2823117
7979,2.0834966
7980,1.0958592
7981,0.893155
7982,2.7711263
7983,4.897356
7984,5.7011747
7985,2.7538526
7986,0.8761471
7987,5.63372
7988,4.7615876
7989,2.163278
7990,0.6320075
7991,2.758832
7992,3.825973
7993,4.8685904
7994,5.001215
7995,4.8693314
7996,4.7750244
7997,4.861873
7998,4.971226
7999,2.7356243
8000,2.3373113
8001,2.1267672
8002,2.8142946
8003,3.632426
8004,4.065632
8005,4.5284677
8006,4.5710297
8007,5.366414
8008,4.862238
8009,3.2428293
8010,2.3432
8011,2.2509632
8012,2.3611302
8013,3.3705168
8014,3.7710714
8015,4.357261
8016,4.8358855
8017,4.8694396
8018,5.1222377
8019,3.552481
8020,2.2884133
8021,4.0796213
8022,5.246864
8023,4.8021874
8024,4.6079574
8025,4.957363
8026,5.031488
8027,5.738609
8028,3.562065
8029,2.9001842
8030,1.0331951
8031,2.731377
8032,4.781768
8033,4.9647384
8034,5.128588
8035,2.9764268
8036,1.4844346
8037,2.5410178
8038,3.6081588
8039,4.833665
8040,4.9533367
8041,5.042739
8042,5.1378746
8043,5.3885727
8044,1.5147198
8045,5.518227
8046,5.705376
8047,3.1508942
8048,5.034673
8049,2.2518713
8050,4.993036
8051,0.2034256
8052,4.8304925
8053,3.3725238
8054,4.919127
8055,4.5934606
8056,5.6859303
8057,4.904024
8058,3.9452002
8059,5.248551
8060,2.4150627
8061,5.392533
8062,2.235175
8063,1.0424544
8064,2.5083997
8065,2.7076344
8066,2.9202163
8067,3.7176988
8068,3.493665
8069,4.4550037
8070,5.088813
8071,4.9193306
8072,5.089948
8073,5.6783447
8074,5.0912943
8075,5.148239
8076,2.3533792
8077,2.804113
8078,3.7680771
8079,1.6179928
8080,4.6324134
8081,3.726846
8082,4.359955
8083,4.3249965
8084,3.3552594
8085,4.7929378
8086,3.1545706
8087,4.870255
8088,1.3963131
8089,4.2727613
8090,2.3522394
8091,3.618163
8092,6.0517983
8093,1.758758
8094,5.06615
8095,1.5621406
8096,4.6286983
8097,2.482805
8098,4.2524652
8099,2.786172
8100,3.6463182
8101,3.2954018
8102,3.0195887
8103,4.3335123
8104,1.9977334
8105,4.3668857
8106,1.3152812
8107,4.729109
8108,1.3738223
8109,4.6510224
8110,5.7795014
8111,4.46963
8112,5.6034627
8113,3.920368
8114,4.8703074
8115,2.3371832
8116,5.4062595
8117,1.8775326
8118,5.661985
8119,2.7680168
8120,5.6107984
8121,4.7697964
8122,4.869006
8123,4.6254253
8124,4.4761305
8125,4.573778
8126,1.2908559
8127,4.663157
8128,1.1922004
8129,4.77251
8130,2.1836903
8131,5.0644813
8132,4.419755
8133,5.3930635
8134,5.827873
8135,5.349931
8136,4.881939
8137,4.3179703
8138,4.865591
8139,5.0841475
8140,5.026215
8141,4.8702497
8142,4.3987427
8143,3.4381855
8144,2.7573335
8145,1.9862628
8146,1.3546209
8147,2.8190446
8148,5.610469
8149,4.6645346
8150,5.0328875
8151,4.973699
8152,5.6625857
8153,4.4925594
8154,3.5466201
8155,1.2352276
8156,6.0403433
8157,3.8627532
8158,3.7382524
8159,2.6897297
8160,2.0671453
8161,1.676955
8162,3.4789743
8163,4.5986004
8164,5.0258183
8165,5.3347774
8166,5.515688
8167,4.526003
8168,2.5850837
8169,3.5326445
8170,4.466066
8171,4.732654
8172,5.676906
8173,5.548621
8174,5.496553
8175,4.016053
8176,3.5152273
8177,2.6198447
8178,1.4650359
8179,4.573544
8180,4.7631497
8181,5.6985173
8182,3.2711494
8183,3.4355989
8184,1.3229966
8185,4.1358776
8186,4.3033366
8187,5.077778
8188,2.6283755
8189,3.1692433
8190,4.193093
8191,5.206677
8192,5.2165
8193,5.8242316
8194,5.9594464
8195,5.0987487
8196,4.1176314
8197,3.687787
8198,3.2229407
8199,1.2631211
8200,2.2183635
8201,2.9900126
8202,5.247293
8203,5.0894117
8204,5.8063073
8205,4.644319
8206,1.8546958
8207,1.3271189
8208,3.1378284
8209,4.4951687
8210,5.778284
8211,4.83235
8212,4.7459474
8213,5.7168193
8214,5.958217
8215,4.5124497
8216,3.7333071
8217,3.725775
8218,2.142309
8219,3.4036248
8220,4.7484126
8221,5.1400566
8222,5.179318
8223,5.4445963
8224,4.7749143
8225,4.7491627
8226,3.3033783
8227,1.507568
8228,4.453971
8229,5.8156033
8230,4.1821995
8231,4.375398
8232,3.7066143
8233,3.0485973
8234,2.1938674
8235,1.2219962
8236,1.9276663
8237,3.7825732
8238,5.395898
8239,4.8782434
8240,5.1126328
8241,5.2130146
8242,5.676702
8243,5.9324274
8244,3.3714638
8245,1.7151924
8246,1.1733595
8247,3.1880908
8248,4.6687427
8249,4.8574433
8250,4.815806
8251,4.8736944
8252,5.0041337
8253,5.651584
8254,5.128012
8255,4.5240536
8256,3.3220065
8257,2.8367987
8258,4.1937637
8259,5.556312
8260,5.673582
8261,4.986471
8262,5.0444264
8263,5.2469215
8264,5.7835374
8265,5.1048484
8266,3.4682875
8267,2.103972
8268,1.1258228
8269,3.6441004
8270,5.18974
8271,4.578824
8272,4.3719378
8273,4.4698477
8274,4.926294
8275,3.1909494
8276,2.4776251
8277,1.5062233
8278,2.006243
8279,2.3151085
8280,4.6181755
8281,4.6696234
8282,4.0479236
8283,2.6529868
8284,2.5259998
8285,1.2828057
8286,1.8005868
8287,2.961532
8288,3.842257
8289,3.8048
8290,4.246313
8291,4.2453456
8292,3.2314584
8293,2.159611
8294,1.743963
8295,0.9474006
8296,2.651472
8297,5.25231
8298,5.236248
8299,4.0933976
8300,3.1270602
8301,2.664059
8302,3.8388176
8303,4.77173
8304,4.5554986
8305,4.6506343
8306,2.0051923
8307,5.2380533
8308,4.8279243
8309,4.7018056
8310,5.572126
8311,4.4046006
8312,1.7861357
8313,2.8427193
8314,3.9098601
8315,5.0164
8316,5.478363
8317,3.3858
8318,2.8914025
8319,5.4218073
8320,5.556419
8321,3.4515052
8322,1.3708289
8323,3.321901
8324,4.3659034
8325,5.1105886
8326,5.0808992
8327,4.2745805
8328,1.8430918
8329,1.815954
8330,4.7324085
8331,5.2932067
8332,5.464576
8333,1.5700233
8334,1.1935124
8335,2.0416336
8336,5.153425
8337,4.7550206
8338,5.1459265
8339,4.3823953
8340,1.8525215
8341,0.8351461
8342,3.7985182
8343,5.4231825
8344,5.0130534
8345,4.8199654
8346,4.8376336
8347,5.038863
8348,5.675474
8349,3.6406665
8350,3.2324827
8351,4.93021
8352,4.535432
8353,3.9929736
8354,2.790077
8355,1.327607
8356,2.335182
8357,5.079127
8358,4.673624
8359,4.690006
8360,4.733171
8361,5.5142345
8362,5.016053
8363,3.5770702
8364,2.865807
8365,2.0611405
8366,0.7207354
8367,4.50096
8368,4.457654
8369,4.4655275
8370,3.6603177
8371,1.6990293
8372,3.4117558
8373,4.58834
8374,4.77335
8375,4.8519807
8376,5.3082733
8377,5.329913
8378,5.0443983
8379,2.3581738
8380,2.2503996
8381,1.3429015
8382,4.553215
8383,5.268168
8384,0.7382349
8385,3.691621
8386,4.6739125
8387,3.2725499
8388,3.0183146
8389,1.4402612
8390,3.192328
8391,4.5272145
8392,5.5293374
8393,4.759442
8394,5.049049
8395,5.621865
8396,4.9653587
8397,4.274168
8398,3.7996545
8399,3.3040128
8400,4.543366
8401,4.7272635
8402,5.065425
8403,5.534725
8404,5.450859
8405,4.642955
8406,3.5653613
8407,2.9367993
8408,1.9496285
8409,2.6095917
8410,4.854493
8411,4.8287416
8412,4.8392687
8413,5.085981
8414,5.5547028
8415,5.4773803
8416,5.1301136
8417,4.7070756
8418,4.00835
8419,1.6326826
8420,5.7386293
8421,4.9081798
8422,4.811052
8423,5.025783
8424,4.9841456
8425,4.9763403
8426,5.2227755
8427,5.653732
8428,5.965009
8429,5.9026246
8430,3.93885
8431,2.336414
8432,3.185719
8433,4.4302454
8434,4.833567
8435,4.5526056
8436,5.0888634
8437,3.9988651
8438,3.7634244
8439,3.0256395
8440,4.4414206
8441,4.4659386
8442,4.7036653
8443,5.43443
8444,5.074525
8445,5.192255
8446,5.8966365
8447,5.7978005
8448,3.6387644
8449,1.647028
8450,1.2899147
8451,2.240475
8452,5.886838
8453,4.7973895
8454,4.9503365
8455,4.908699
8456,5.0680304
8457,5.93416
8458,5.1090302
8459,4.62917
8460,4.221753
8461,2.485496
8462,4.6021643
8463,4.8232794
8464,5.0875783
8465,5.257373
8466,4.880764
8467,3.8464193
8468,3.5456347
8469,2.9286222
8470,2.1788626
8471,4.180373
8472,4.552136
8473,4.909589
8474,4.661716
8475,3.3145385
8476,1.1478963
8477,1.8758646
8478,5.791421
8479,4.7154417
8480,4.5899973
8481,4.7241125
8482,3.2455578
8483,2.5812593
8484,1.0702628
8485,2.0672853
8486,2.7710032
8487,5.448302
8488,4.593224
8489,4.4504
8490,4.5776763
8491,5.3191757
8492,5.2624288
8493,4.756242
8494,3.4565911
8495,2.9896605
8496,1.4228214
8497,1.1901606
8498,5.797076
8499,4.833473
8500,5.022174
8501,6.0656295
8502,1.6437429
8503,4.277099
8504,5.934404
8505,5.023272
8506,5.0007777
8507,5.2193336
8508,5.9558496
8509,5.1241794
8510,3.6562793
8511,3.564135
8512,5.6022453
8513,4.935553
8514,5.2236514
8515,5.009112
8516,2.4066677
8517,1.9726945
8518,2.7201931
8519,3.6981516
8520,4.126024
8521,4.9509516
8522,5.0821743
8523,4.471206
8524,3.7596538
8525,2.9720817
8526,2.3359659
8527,3.288971
8528,3.333994
8529,4.219667
8530,4.5053596
8531,4.570064
8532,4.649701
8533,4.781799
8534,5.0891795
8535,5.1924686
8536,4.925601
8537,4.431669
8538,4.0935297
8539,3.8255432
8540,3.5040672
8541,1.955908
8542,3.0797238
8543,4.739624
8544,4.5341177
8545,4.682086
8546,4.5058374
8547,5.4954185
8548,4.423812
8549,3.4561422
8550,1.3434523
8551,1.1623688
8552,5.580807
8553,4.9606485
8554,4.73118
8555,4.919881
8556,5.2871394
8557,5.870311
8558,4.4230433
8559,3.5153956
8560,1.3280047
8561,2.3578882
8562,5.3245077
8563,5.276438
8564,4.463273
8565,4.8831797
8566,5.33836
8567,5.5362425
8568,3.7393675
8569,2.4663622
8570,1.2552543
8571,2.0920587
8572,5.6395555
8573,0.6736956
8574,0.8091128
8575,2.5189464
8576,4.5483255
8577,2.844084
8578,0.9795206
8579,4.280011
8580,4.704607
8581,4.294106
8582,4.6686625
8583,1.8322663
8584,2.2634668
8585,1.4767771
8586,1.4408563
8587,4.5294957
8588,5.2302017
8589,4.8842654
8590,0.45928743
8591,-0.17941596
8592,3.7504396
8593,4.4105945
8594,4.606145
8595,4.8432713
8596,4.843562
8597,3.0218718
8598,1.2997357
8599,0.8079161
8600,4.401099
8601,5.127963
8602,5.3600907
8603,4.8972697
8604,3.0262558
8605,0.8951976
8606,3.944786
8607,4.5966387
8608,4.848869
8609,4.869735
8610,4.9498043
8611,5.04494
8612,5.4424715
8613,4.927909
8614,3.5842705
8615,2.3048508
8616,1.9154443
8617,0.5659849
8618,0.6551791
8619,4.9923053
8620,5.223591
8621,4.8909826
8622,4.908651
8623,4.93633
8624,5.1115355
8625,5.751394
8626,5.622345
8627,5.2038627
8628,4.6805544
8629,3.6579654
8630,0.8825836
8631,0.5801552
8632,1.702249
8633,4.7700768
8634,4.8412
8635,5.3592567
8636,5.6854677
8637,5.1906223
8638,4.5230317
8639,3.1474793
8640,1.666457
8641,2.0042133
8642,4.60211
8643,4.7307363
8644,4.958474
8645,5.2772665
8646,3.6199827
8647,2.748432
8648,1.5967263
8649,2.820758
8650,4.9688168
8651,5.7578692
8652,5.32572
8653,4.712266
8654,4.1630044
8655,2.7480636
8656,0.8464719
8657,0.9739129
8658,3.01887
8659,4.803508
8660,4.8190713
8661,5.410026
8662,5.6533585
8663,2.3768091
8664,0.88699836
8665,1.6747937
8666,4.7895756
8667,4.8357787
8668,5.4024434
8669,5.596052
8670,4.4609976
8671,2.132428
8672,1.5102566
8673,0.90458596
8674,1.0793761
8675,4.834437
8676,5.4758515
8677,5.0657225
8678,4.881723
8679,5.647276
8680,3.0461335
8681,0.42439324
8682,0.11423127
8683,4.512525
8684,4.6415186
8685,4.77366
8686,4.3484626
8687,2.4168053
8688,0.6139964
8689,1.467422
8690,5.0792146
8691,4.6143937
8692,4.730904
8693,4.706914
8694,4.845206
8695,5.4269886
8696,5.556643
8697,3.219705
8698,2.3660314
8699,2.012169
8700,1.3223644
8701,2.7998695
8702,4.529662
8703,5.1240983
8704,5.255202
8705,2.8525717
8706,2.2109287
8707,3.6533945
8708,4.9754124
8709,5.440075
8710,5.055828
8711,4.852346
8712,3.309845
8713,1.5006666
8714,0.80259544
8715,0.60686046
8716,1.5169681
8717,4.810729
8718,5.240479
8719,4.5773673
8720,4.941782
8721,4.3234997
8722,1.6160477
8723,5.131748
8724,4.927567
8725,5.52728
8726,4.7494054
8727,3.6887476
8728,3.8967297
8729,3.401088
8730,2.6007094
8731,5.0013595
8732,5.147762
8733,5.6317997
8734,4.406517
8735,2.5568306
8736,5.1830554
8737,4.1054244
8738,3.4523346
8739,3.2516458
8740,1.6197997
8741,3.0793202
8742,6.1488733
8743,4.9081264
8744,5.122858
8745,5.08122
8746,5.163225
8747,3.116664
8748,1.5387678
8749,1.5496088
8750,4.5273204
8751,4.9306417
8752,4.501712
8753,5.7078733
8754,4.5732055
8755,4.095939
8756,1.5143425
8757,1.5179703
8758,1.8477992
8759,4.4150453
8760,5.094832
8761,4.938867
8762,4.46736
8763,2.0548801
8764,1.5283856
8765,4.7331514
8766,4.9819937
8767,5.129962
8768,5.159408
8769,5.7596602
8770,4.9626093
8771,3.6436954
8772,1.4657012
8773,2.8493822
8774,4.3764753
8775,5.9839125
8776,5.1651053
8777,5.206105
8778,4.726245
8779,3.863689
8780,5.2239146
8781,5.612763
8782,5.354448
8783,3.64271
8784,2.682159
8785,2.5232263
8786,4.2774477
8787,4.5631404
8788,4.85548
8789,4.8297286
8790,5.773981
8791,5.6456957
8792,4.7587905
8793,3.4116137
8794,1.2011793
8795,5.642966
8796,5.8934197
8797,4.780114
8798,1.4200718
8799,2.7182422
8800,5.5453763
8801,5.3514037
8802,4.6902986
8803,4.400411
8804,4.5474744
8805,4.748876
8806,3.0867357
8807,2.7254508
8808,1.9701697
8809,1.4138404
8810,2.2208476
8811,4.2901673
8812,5.894151
8813,5.3037515
8814,5.077611
8815,5.3135743
8816,5.921306
8817,6.1627045
8818,5.1958237
8819,3.7848623
8820,1.7408181
8821,1.4866078
8822,1.8824725
8823,2.9372516
8824,4.3741736
8825,6.0314784
8826,5.120347
8827,5.1448646
8828,5.3164086
8829,6.0529246
8830,4.741394
8831,3.7533545
8832,3.6612103
8833,1.951771
8834,1.7524614
8835,2.0287569
8836,3.0850673
8837,4.9294243
8838,4.99099
8839,2.1583412
8840,1.969902
8841,4.2230983
8842,5.0480266
8843,5.5629334
8844,3.4310691
8845,4.846237
8846,4.7467756
8847,5.022676
8848,4.528744
8849,3.9226184
8850,3.4004536
8851,2.7364745
8852,3.0269628
8853,5.667148
8854,4.631192
8855,4.7791605
8856,1.3977827
8857,2.4705722
8858,5.057723
8859,5.773777
8860,5.967386
8861,4.9874496
8862,2.4068341
8863,1.3968462
8864,5.4215827
8865,5.3735127
8866,4.765817
8867,5.748659
8868,5.6333175
8869,4.6211286
8870,3.4190817
8871,3.3306549
8872,2.5634375
8873,1.3523295
8874,1.756168
8875,2.7840376
8876,5.653387
8877,5.7706566
8878,5.1415014
8879,5.248861
8880,5.7366304
8881,5.992356
8882,5.2019234
8883,2.2010472
8884,0.9848998
8885,2.4661853
8886,3.7411757
8887,5.286815
8888,4.5288353
8889,4.4690123
8890,4.6410475
8891,5.2981906
8892,2.9411592
8893,2.147003
8894,1.0765959
8895,3.7980714
8896,4.3274508
8897,4.391181
8898,4.584147
8899,4.7666984
8900,1.9293418
8901,3.5039659
8902,4.0576544
8903,4.343388
8904,4.62657
8905,5.327276
8906,0.38687098
8907,2.598711
8908,3.8475149
8909,4.6176295
8910,4.8787017
8911,4.7193522
8912,5.576655
8913,1.0314032
8914,3.9358912
8915,4.868805
8916,4.257995
8917,5.2250376
8918,3.6198943
8919,3.123331
8920,2.1805718
8921,1.7813648
8922,4.041859
8923,4.924999
8924,5.024984
8925,3.6813457
8926,2.401926
8927,2.01252
8928,0.9732223
8929,0.78947145
8930,1.4502454
8931,2.7899582
8932,4.0069346
8933,5.08938
8934,5.7307944
8935,4.988057
8936,5.575438
8937,5.71942
8938,4.7776294
8939,2.706071
8940,5.09829
8941,4.9664063
8942,5.4563313
8943,5.653494
8944,3.2445545
8945,2.4343865
8946,1.8521036
8947,1.6683229
8948,3.4189763
8949,4.668104
8950,4.827811
8951,5.0555487
8952,5.4634886
8953,4.3716555
8954,2.8455071
8955,2.3480387
8956,1.9401671
8957,1.3850372
8958,3.868147
8959,4.829483
8960,4.9329605
8961,5.422795
8962,5.219312
8963,4.260079
8964,1.0699588
8965,2.966109
8966,4.176696
8967,5.343939
8968,4.8992624
8969,5.0544376
8970,5.7504334
8971,3.65914
8972,1.3389034
8973,5.1101284
8974,4.932853
8975,5.772549
8976,5.693127
8977,5.225663
8978,3.7377417
8979,3.073502
8980,1.6073319
8981,1.1280733
8982,1.2551626
8983,3.705234
8984,4.9315114
8985,5.1627975
8986,5.050412
8987,5.1398134
8988,5.234949
8989,3.2479694
8990,2.8871524
8991,0.5214684
8992,0.3377179
8993,3.4695992
8994,5.176202
8995,4.8302455
8996,2.9628823
8997,2.1582158
8998,1.1315318
8999,2.6548734
9000,3.8147743
9001,5.176289
9002,4.5547285
9003,4.5520782
9004,4.8039885
9005,5.0164056
9006,5.524063
9007,5.653718
9008,5.245314
9009,3.3167803
9010,4.4220715
9011,4.8704247
9012,5.221173
9013,4.9673295
9014,2.3474748
9015,4.624289
9016,3.7504694
9017,4.8565164
9018,4.6502895
9019,4.9170165
9020,4.7480974
9021,5.71894
9022,5.53715
9023,5.0624332
9024,4.0174427
9025,4.042275
9026,3.4069202
9027,4.6404405
9028,1.5977418
9029,5.1625
9030,2.7152557
9031,5.3949604
9032,4.6708527
9033,5.637503
9034,5.490138
9035,5.547934
9036,3.1153898
9037,5.1883693
9038,3.936991
9039,3.6624365
9040,2.0467036
9041,3.8651524
9042,4.508825
9043,4.729488
9044,4.7452984
9045,4.9363437
9046,5.6517773
9047,5.227188
9048,4.8041506
9049,4.45703
9050,2.5772629
9051,5.8357043
9052,5.073415
9053,5.3198504
9054,4.7257733
9055,4.34954
9056,2.0005233
9057,3.132958
9058,4.6251626
9059,4.967382
9060,5.0560164
9061,5.5033345
9062,5.75906
9063,4.208398
9064,3.8604996
9065,2.0644493
9066,4.5168295
9067,5.9249477
9068,5.7489095
9069,4.5630136
9070,4.9626656
9071,5.0513005
9072,5.1812224
9073,3.7504969
9074,2.825951
9075,2.4599316
9076,5.5030475
9077,5.0707736
9078,5.28933
9079,5.8948755
9080,3.7358396
9081,2.068068
9082,5.6338334
9083,4.894464
9084,4.8578053
9085,5.0057735
9086,5.89602
9087,6.1374183
9088,3.8353276
9089,2.786805
9090,2.2527921
9091,3.5760496
9092,4.212798
9093,4.695675
9094,5.1228933
9095,5.1846533
9096,5.431852
9097,4.977839
9098,4.623078
9099,3.943495
9100,3.4558024
9101,2.456881
9102,3.3491855
9103,5.006664
9104,5.5936275
9105,5.2144976
9106,1.5621111
9107,1.323683
9108,1.5399742
9109,5.8884954
9110,4.812516
9111,4.6706185
9112,4.8602247
9113,4.818587
9114,4.8211875
9115,5.5515184
9116,5.7955923
9117,3.3682246
9118,3.532674
9119,2.6783345
9120,1.2635446
9121,1.2460493
9122,4.232952
9123,4.5891123
9124,4.5743694
9125,5.1748524
9126,5.3595037
9127,6.0926566
9128,4.9305477
9129,5.402209
9130,5.5321307
9131,4.739135
9132,2.955101
9133,1.562177
9134,5.097852
9135,5.9033823
9136,4.3829145
9137,1.5506055
9138,5.8753586
9139,4.843022
9140,5.032628
9141,5.155431
9142,5.3207264
9143,4.202107
9144,2.503743
9145,2.667432
9146,5.072257
9147,5.0067844
9148,3.666688
9149,2.7542844
9150,2.433041
9151,1.9598432
9152,3.3860462
9153,4.3167415
9154,4.878874
9155,5.289543
9156,2.052983
9157,1.7310547
9158,1.9639914
9159,5.912678
9160,4.279274
9161,4.4724727
9162,5.6942863
9163,3.8036895
9164,3.5532174
9165,3.1456726
9166,2.2909427
9167,1.5917758
9168,5.492973
9169,5.6778817
9170,4.975318
9171,3.6124709
9172,3.107254
9173,1.8122677
9174,1.5037912
9175,3.1353297
9176,4.560348
9177,4.9545183
9178,4.9128804
9179,4.980254
9180,4.9707694
9181,3.8364427
9182,1.4502945
9183,1.4423968
9184,4.2908382
9185,5.0835457
9186,5.197369
9187,5.3439965
9188,3.5481358
9189,1.1635298
9190,4.8766856
9191,5.023369
9192,4.7779164
9193,4.1180067
9194,3.2880247
9195,2.2698505
9196,1.6918699
9197,4.2412047
9198,4.6619844
9199,4.71525
9200,4.144998
9201,3.5711093
9202,2.750062
9203,2.3605418
9204,1.5738523
9205,1.2300447
9206,3.939331
9207,3.7647464
9208,3.9018753
9209,5.188421
9210,4.34242
9211,3.9390566
9212,3.3285336
9213,1.841038
9214,0.04407066
9215,1.409838
9216,4.70322
9217,4.8662214
9218,5.333323
9219,5.6619053
9220,4.9406366
9221,4.190472
9222,1.3968109
9223,5.031735
9224,4.573816
9225,4.1008754
9226,4.747709
9227,5.4571657
9228,4.391287
9229,3.379387
9230,1.1186846
9231,5.335128
9232,4.945944
9233,5.046879
9234,5.539546
9235,5.7982497
9236,4.5016756
9237,2.8509278
9238,4.8586626
9239,5.0334053
9240,3.7550406
9241,2.2603533
9242,0.9796587
9243,0.8036419
9244,0.8077941
9245,1.3663586
9246,3.9230483
9247,5.518882
9248,4.9382744
9249,4.872099
9250,4.958948
9251,5.068301
9252,2.8326995
9253,2.7615335
9254,4.162707
9255,4.625542
9256,4.6991844
9257,5.3743415
9258,5.1779737
9259,3.717058
9260,3.3399045
9261,2.4402752
9262,1.9130292
9263,2.9178336
9264,3.4675918
9265,5.0658917
9266,5.390281
9267,5.854944
9268,2.8451388
9269,1.6670985
9270,1.8692267
9271,5.2505
9272,4.7050323
9273,4.8520956
9274,4.916146
9275,5.5071006
9276,2.9972594
9277,1.1302704
9278,1.0586331
9279,2.6786158
9280,4.8866506
9281,4.91704
9282,5.4995184
9283,3.329558
9284,4.93074
9285,5.0272846
9286,5.7443504
9287,5.6153016
9288,3.1432085
9289,2.3489463
9290,4.6096
9291,4.787081
9292,4.738593
9293,5.3456254
9294,5.611309
9295,5.4896073
9296,5.1131277
9297,0.83748305
9298,0.896522
9299,2.9011881
9300,2.109244
9301,1.8036393
9302,1.4194397
9303,3.508831
9304,4.949055
9305,5.405348
9306,5.426988
9307,5.1414733
9308,3.7152383
9309,2.455249
9310,2.3080041
9311,1.8558332
9312,3.3924773
9313,4.8261833
9314,5.365243
9315,4.9494205
9316,0.8996707
9317,4.907804
9318,5.4470053
9319,5.038857
9320,3.369625
9321,1.7382065
9322,2.0956976
9323,3.139567
9324,5.8024507
9325,5.6264124
9326,5.0901103
9327,5.016202
9328,5.146124
9329,5.783005
9330,4.371243
9331,2.33225
9332,2.172509
9333,2.8674552
9334,3.5907402
9335,4.8279023
9336,4.824338
9337,5.185888
9338,5.187023
9339,4.74003
9340,3.74695
9341,3.0338748
9342,2.4504545
9343,2.0671232
9344,3.6674073
9345,4.9515676
9346,4.925816
9347,5.703661
9348,5.574455
9349,1.7297578
9350,1.4657884
9351,2.0163486
9352,4.6558075
9353,5.0052547
9354,5.154555
9355,5.7508063
9356,6.062084
9357,5.9996996
9358,4.0359244
9359,3.7433934
9360,2.094809
9361,5.876576
9362,5.7005377
9363,4.64968
9364,5.1859384
9365,4.966081
9366,3.1720972
9367,2.9728785
9368,4.9790134
9369,4.538495
9370,4.7722826
9371,5.11346
9372,4.055582
9373,3.506803
9374,1.5019498
9375,2.7662835
9376,4.219678
9377,5.6790857
9378,5.1716
9379,5.9937115
9380,5.4140964
9381,4.5896344
9382,3.2679796
9383,1.7441032
9384,1.4587142
9385,5.0474114
9386,5.0839653
9387,5.330401
9388,6.031235
9389,4.318828
9390,3.9598284
9391,1.7740302
9392,2.1496053
9393,2.6758847
9394,4.6992393
9395,4.9203544
9396,5.1503096
9397,5.617097
9398,4.289565
9399,3.0256977
9400,1.967173
9401,3.6297197
9402,4.649211
9403,5.2533755
9404,4.3999248
9405,4.113128
9406,3.6123025
9407,2.71692
9408,2.4321032
9409,3.5299845
9410,4.687072
9411,4.8953123
9412,4.6956606
9413,3.342633
9414,1.8434576
9415,4.6747513
9416,5.4162507
9417,4.853317
9418,4.3360877
9419,3.5536664
9420,1.5198966
9421,1.4136473
9422,3.1164823
9423,5.119249
9424,6.0565214
9425,4.214706
9426,3.320016
9427,5.914209
9428,5.3443675
9429,4.9968963
9430,5.1864867
9431,6.1591077
9432,5.2212543
9433,3.405621
9434,4.592243
9435,5.6993203
9436,5.0742903
9437,5.813894
9438,6.055292
9439,5.949109
9440,5.106187
9441,4.6095247
9442,4.012615
9443,3.8303823
9444,3.8228502
9445,1.6795794
9446,3.5007
9447,3.7952268
9448,4.8260665
9449,4.8454876
9450,5.2371316
9451,5.276393
9452,5.48433
9453,5.541671
9454,5.179249
9455,4.568281
9456,4.2347684
9457,3.856729
9458,3.4797804
9459,3.0691566
9460,2.5006552
9461,4.602434
9462,4.6657195
9463,4.871989
9464,4.667139
9465,5.186254
9466,4.190604
9467,3.6011424
9468,1.6607614
9469,4.5510454
9470,4.8366985
9471,4.754643
9472,4.602912
9473,5.450424
