Id,log_bike_count
14548,4.7456093
14549,0.72543806
14550,4.8034763
14551,4.4154854
14552,3.980383
14553,3.7617486
14554,2.3476384
14555,3.881074
14556,2.0897052
14557,3.053586
14558,1.7209355
14559,2.2247815
14560,1.0647434
14561,0.7542095
14562,1.0436791
14563,0.84600234
14564,4.0574474
14565,5.495437
14566,3.9804015
14567,4.1936817
14568,4.027196
14569,4.0155134
14570,4.310981
14571,4.7206903
14572,4.5160413
14573,4.447222
14574,4.0982842
14575,3.200586
14576,3.6934884
14577,1.4090604
14578,2.4397256
14579,4.3353095
14580,1.0160929
14581,4.2168026
14582,0.8086209
14583,2.4383168
14584,1.6130769
14585,1.9314129
14586,4.1017866
14587,1.5457892
14588,4.6934123
14589,2.5678704
14590,4.2280293
14591,3.2639973
14592,2.5554094
14593,4.4268723
14594,0.7682425
14595,4.550647
14596,0.71339697
14597,4.481622
14598,1.7070566
14599,4.4907365
14600,5.6456275
14601,4.6004496
14602,4.6755047
14603,2.3791862
14604,2.1923463
14605,1.9912051
14606,4.133314
14607,3.305586
14608,4.1473293
14609,4.159826
14610,3.901493
14611,4.0767245
14612,3.0843818
14613,4.213222
14614,2.3293488
14615,4.5566926
14616,1.9105695
14617,2.6216435
14618,0.8024004
14619,1.1436236
14620,4.826616
14621,1.0442309
14622,4.03182
14623,0.97990495
14624,4.8103604
14625,1.6808279
14626,1.4659916
14627,5.115823
14628,4.377919
14629,4.527663
14630,4.0569224
14631,3.8909693
14632,4.0132785
14633,3.810776
14634,4.0132785
14635,4.2785845
14636,4.1284547
14637,2.064332
14638,4.5361366
14639,1.7183698
14640,4.175638
14641,4.639171
14642,2.3048449
14643,5.330197
14644,1.6657002
14645,4.4846015
14646,5.0967064
14647,4.273566
14648,4.0701203
14649,4.0175743
14650,4.147422
14651,4.826659
14652,4.167073
14653,4.3568864
14654,3.130302
14655,3.0871115
14656,1.0601596
14657,2.3559535
14658,0.87880164
14659,1.6980598
14660,3.972104
14661,0.98511535
14662,4.527204
14663,5.186133
14664,4.604434
14665,4.199505
14666,0.38183996
14667,4.7845955
14668,3.0851822
14669,2.4543297
14670,3.814999
14671,3.0030103
14672,4.485008
14673,5.693955
14674,3.6048448
14675,4.364337
14676,1.6011473
14677,4.4203463
14678,1.2091932
14679,4.7812967
14680,2.719973
14681,3.3088875
14682,5.3917117
14683,0.97170985
14684,3.9225125
14685,4.468402
14686,3.9283693
14687,4.1046777
14688,4.043546
14689,4.108427
14690,4.6899996
14691,4.68822
14692,2.9716072
14693,5.0571465
14694,1.9053415
14695,4.8357368
14696,3.2027822
14697,2.707566
14698,2.4259086
14699,3.1717684
14700,4.10314
14701,4.361391
14702,4.4770765
14703,2.8428361
14704,2.3766832
14705,1.7935312
14706,3.7380593
14707,3.8404424
14708,0.65907615
14709,0.59475005
14710,3.2772381
14711,3.6292098
14712,4.592627
14713,4.9207053
14714,2.9147208
14715,0.8133942
14716,4.854786
14717,4.158817
14718,4.9509177
14719,4.2951455
14720,3.0564992
14721,1.3691522
14722,1.3286669
14723,5.14362
14724,4.143833
14725,4.588182
14726,4.7345133
14727,2.9854877
14728,1.3383291
14729,0.9170271
14730,0.79377604
14731,2.9029303
14732,4.7265687
14733,4.5993686
14734,4.1475534
14735,4.1447535
14736,4.2374277
14737,4.293437
14738,4.6892176
14739,4.5180674
14740,1.3254887
14741,0.81264794
14742,2.478109
14743,4.871636
14744,4.227421
14745,3.8422027
14746,3.9173286
14747,4.015029
14748,4.285436
14749,1.2700984
14750,1.0108193
14751,3.1436906
14752,3.462417
14753,3.7444437
14754,3.9435625
14755,3.98438
14756,3.8574002
14757,1.3785261
14758,3.3680973
14759,3.4244149
14760,4.084465
14761,4.615265
14762,4.5987816
14763,4.1169534
14764,3.5502481
14765,2.6042259
14766,3.9344637
14767,3.8901722
14768,3.8228996
14769,3.9380763
14770,4.2629523
14771,4.0602584
14772,0.6830902
14773,5.5799265
14774,4.6215115
14775,3.3819177
14776,3.7195106
14777,4.483179
14778,4.0412517
14779,2.1039016
14780,2.1560566
14781,1.206488
14782,0.6768854
14783,0.61813575
14784,1.452165
14785,4.353496
14786,4.255084
14787,1.443311
14788,5.1691504
14789,4.0615387
14790,4.022837
14791,4.5865464
14792,3.0285995
14793,0.90393656
14794,5.2417855
14795,4.062383
14796,5.0161076
14797,0.9336325
14798,1.5508409
14799,2.409753
14800,4.1135683
14801,4.6226783
14802,1.608245
14803,1.1536245
14804,0.8786902
14805,1.1904863
14806,2.7305522
14807,3.573794
14808,3.8607862
14809,4.075815
14810,4.7530775
14811,1.5036067
14812,1.1918337
14813,0.80621004
14814,4.543207
14815,3.885719
14816,4.074408
14817,4.1895843
14818,3.0513847
14819,0.7375459
14820,2.660408
14821,5.132883
14822,4.3711953
14823,4.061794
14824,3.901493
14825,4.059569
14826,4.596595
14827,4.206494
14828,1.0048289
14829,0.7531314
14830,1.4866279
14831,2.6914647
14832,4.117238
14833,4.839963
14834,4.056105
14835,4.0604453
14836,4.0687747
14837,4.1839504
14838,4.7764244
14839,4.4021053
14840,2.537397
14841,0.8796671
14842,0.6554261
14843,3.9773633
14844,4.8654804
14845,4.713273
14846,3.0598779
14847,1.4241107
14848,0.7698708
14849,0.6726988
14850,4.2817225
14851,4.595174
14852,4.108426
14853,4.1390924
14854,4.7509084
14855,4.566434
14856,2.0291328
14857,1.3729405
14858,2.2336385
14859,2.70659
14860,3.689312
14861,3.9090044
14862,4.04406
14863,4.282458
14864,4.51743
14865,1.6743265
14866,1.352743
14867,0.65079653
14868,0.65606564
14869,1.5041176
14870,2.157832
14871,4.0006156
14872,4.0242767
14873,4.0242767
14874,2.5651908
14875,0.046535075
14876,4.7388453
14877,4.525548
14878,1.2754341
14879,1.1487653
14880,1.0421126
14881,5.57555
14882,4.1250196
14883,4.2907057
14884,4.1532655
14885,4.323571
14886,4.410684
14887,4.2477508
14888,1.6188959
14889,1.9462444
14890,4.2011514
14891,4.187868
14892,4.247974
14893,4.368844
14894,3.7360523
14895,2.8048952
14896,2.3367376
14897,1.0183676
14898,2.0852957
14899,5.8066707
14900,5.566415
14901,4.760891
14902,4.055171
14903,4.0916815
14904,4.1388445
14905,4.562523
14906,4.931042
14907,4.4252095
14908,2.5745308
14909,2.030736
14910,1.2226825
14911,0.93783027
14912,0.92954665
14913,2.9464056
14914,4.620193
14915,5.015801
14916,4.440916
14917,3.683143
14918,3.8438869
14919,4.6218724
14920,2.8995876
14921,0.7080887
14922,1.7930067
14923,4.6019816
14924,4.1528907
14925,4.295061
14926,1.395202
14927,1.893603
14928,4.1908817
14929,4.178187
14930,4.079852
14931,4.3682966
14932,4.851756
14933,2.459338
14934,1.8538231
14935,1.4681991
14936,1.9482119
14937,2.8679352
14938,4.699759
14939,4.28808
14940,4.635773
14941,4.900287
14942,4.356334
14943,3.189246
14944,2.6940298
14945,1.9179474
14946,2.051666
14947,3.6512847
14948,4.17626
14949,4.41346
14950,4.4676895
14951,4.2535734
14952,2.9722364
14953,2.597467
14954,1.4874778
14955,1.5044898
14956,1.4249398
14957,2.7123253
14958,3.7708852
14959,3.9708593
14960,4.1235194
14961,4.555261
14962,3.517971
14963,2.4042811
14964,2.910576
14965,4.4990973
14966,3.8864274
14967,3.8285174
14968,3.8368468
14969,3.8928568
14970,4.736623
14971,3.8475432
14972,1.9323161
14973,1.4115039
14974,1.8336062
14975,2.8358698
14976,5.161172
14977,4.277126
14978,4.18803
14979,4.009245
14980,4.1164813
14981,2.55905
14982,1.2890799
14983,1.2976003
14984,0.9358463
14985,1.9208075
14986,4.672347
14987,5.405724
14988,4.556696
14989,1.8393335
14990,1.0159963
14991,1.9841607
14992,5.804815
14993,4.341511
14994,4.364337
14995,5.04995
14996,4.57231
14997,2.5069067
14998,1.8919106
14999,1.0688818
15000,1.9127187
15001,3.183569
15002,5.569154
15003,4.0304694
15004,4.1644363
15005,4.3698707
15006,1.9440593
15007,2.0639467
15008,4.033711
15009,4.3418007
15010,4.2831345
15011,4.4910207
15012,1.8065581
15013,1.4849746
15014,1.4032234
15015,1.5684811
15016,2.0026286
15017,3.0694697
15018,3.4882205
15019,3.8415258
15020,3.6586783
15021,3.871869
15022,2.3876274
15023,1.3439128
15024,0.9582895
15025,0.7747289
15026,5.3757286
15027,5.050507
15028,4.110761
15029,2.3299887
15030,2.9667149
15031,5.2113185
15032,4.4549356
15033,4.1560655
15034,4.0310664
15035,4.158817
15036,4.257724
15037,4.6483107
15038,2.4150248
15039,1.7571309
15040,1.0102044
15041,1.8614959
15042,4.4343705
15043,4.096289
15044,3.955344
15045,3.9636734
15046,4.019683
15047,2.504761
15048,0.77662337
15049,0.7273542
15050,5.5539417
15051,4.2374277
15052,4.9911795
15053,4.891144
15054,3.2546437
15055,2.7410688
15056,1.6901112
15057,0.58840734
15058,0.49123532
15059,1.2823379
15060,3.7626438
15061,4.1167555
15062,1.637293
15063,1.295589
15064,1.166029
15065,1.0764408
15066,3.7757218
15067,3.776024
15068,3.9354384
15069,3.2564306
15070,2.3383377
15071,1.7572497
15072,1.7834516
15073,1.0659835
15074,0.85437936
15075,1.3064343
15076,1.8803754
15077,2.1750748
15078,2.7462726
15079,3.9003122
15080,-0.028148934
15081,0.23215856
15082,0.03431349
15083,-0.030012723
15084,1.6289133
15085,2.882708
15086,4.2750525
15087,4.673604
15088,4.5438023
15089,2.9857693
15090,1.7346762
15091,1.2883383
15092,0.9405145
15093,0.6913739
15094,2.7026308
15095,4.148515
15096,3.482894
15097,3.4305441
15098,3.72784
15099,3.9992464
15100,4.6937037
15101,4.604523
15102,2.897028
15103,1.6337059
15104,4.0737004
15105,4.041465
15106,4.2081995
15107,4.895168
15108,4.781245
15109,3.120628
15110,1.8976766
15111,0.7244222
15112,0.67515314
15113,5.503562
15114,4.102397
15115,4.112093
15116,4.112093
15117,4.227269
15118,4.161705
15119,1.8184866
15120,0.6796959
15121,0.6375429
15122,2.5867395
15123,3.9907937
15124,4.2380533
15125,2.9278188
15126,0.8054877
15127,2.8590353
15128,3.53904
15129,3.9845355
15130,4.20262
15131,4.3326483
15132,2.870237
15133,2.0402362
15134,2.378523
15135,4.0549912
15136,4.1477404
15137,4.1560698
15138,4.288879
15139,3.5245686
15140,2.067615
15141,0.94982827
15142,3.1244576
15143,5.5620565
15144,4.8113046
15145,3.8414276
15146,3.9222312
15147,4.074408
15148,4.604168
15149,4.809047
15150,4.1541653
15151,1.7387073
15152,1.2828887
15153,0.85938907
15154,0.6845926
15155,0.676309
15156,1.4689891
15157,5.14623
15158,4.1508894
15159,4.2923164
15160,4.4887166
15161,1.4002913
15162,0.99131143
15163,4.208089
15164,3.9462826
15165,4.928024
15166,3.2834437
15167,1.9333719
15168,1.0446897
15169,0.606157
15170,1.4224951
15171,2.6453805
15172,4.1247296
15173,5.050261
15174,5.329087
15175,4.0134478
15176,1.8914912
15177,1.0594884
15178,0.99411106
15179,2.8614705
15180,4.9963975
15181,4.149679
15182,4.2625985
15183,4.3819275
15184,2.329147
15185,2.3979023
15186,1.1702067
15187,1.4115794
15188,3.3705857
15189,3.9814196
15190,4.244977
15191,4.155165
15192,3.6436129
15193,2.9166617
15194,2.4303935
15195,2.1063173
15196,0.31177077
15197,3.5919533
15198,3.9438891
15199,3.9906843
15200,4.1570864
15201,4.4835763
15202,4.0376196
15203,1.118049
15204,0.6682759
15205,0.28265178
15206,0.22214246
15207,-0.008310528
15208,4.1125627
15209,5.4590025
15210,3.8423193
15211,3.9231222
15212,3.9283693
15213,4.544404
15214,4.258953
15215,5.0771823
15216,4.432561
15217,4.2750845
15218,4.5266967
15219,3.776195
15220,3.6429772
15221,2.4491715
15222,1.9227498
15223,1.9139748
15224,4.4108443
15225,4.580757
15226,4.627552
15227,4.5077343
15228,4.5180926
15229,4.791222
15230,4.714552
15231,3.892979
15232,1.9638263
15233,2.1091232
15234,2.6221573
15235,4.3346815
15236,4.381711
15237,4.4216213
15238,4.642001
15239,2.7963877
15240,1.1962055
15241,2.661956
15242,4.1545043
15243,4.240927
15244,4.312884
15245,5.4216776
15246,5.0066915
15247,4.0879226
15248,3.7476995
15249,2.816607
15250,1.6633205
15251,1.9198673
15252,4.819667
15253,4.0776415
15254,4.6560893
15255,4.636497
15256,2.4412596
15257,4.115074
15258,3.909544
15259,4.4893136
15260,3.6067867
15261,1.4568839
15262,1.2656083
15263,4.2164826
15264,4.3360453
15265,4.3200755
15266,4.257597
15267,4.7509727
15268,5.227705
15269,4.861817
15270,3.8534997
15271,1.8619523
15272,3.861098
15273,4.4291186
15274,4.5353694
15275,4.4588017
15276,4.834528
15277,4.1459627
15278,2.472761
15279,2.1328967
15280,1.9807622
15281,2.079659
15282,3.1142826
15283,3.5736382
15284,4.6851325
15285,4.76413
15286,4.7744884
15287,3.1802397
15288,2.0583038
15289,1.8961091
15290,1.838519
15291,4.288697
15292,4.304079
15293,4.6527796
15294,3.4062526
15295,3.277469
15296,3.3288844
15297,2.1246967
15298,3.3553112
15299,4.0521693
15300,5.0046225
15301,3.429539
15302,1.5093442
15303,1.3155746
15304,2.5082
15305,4.242999
15306,4.820807
15307,4.029555
15308,3.7088912
15309,3.7368543
15310,3.073492
15311,2.4716344
15312,1.8872261
15313,2.5658178
15314,4.812655
15315,5.354891
15316,5.655575
15317,1.7969086
15318,4.6655
15319,4.391567
15320,4.6188607
15321,4.641687
15322,4.751896
15323,5.351592
15324,4.9933033
15325,3.8384817
15326,1.3834584
15327,1.3196709
15328,5.070786
15329,4.86323
15330,4.2660704
15331,4.3504267
15332,5.2667613
15333,5.603329
15334,3.2573645
15335,2.0452116
15336,3.0220537
15337,3.6039622
15338,4.089201
15339,4.808474
15340,4.45713
15341,2.732378
15342,2.4371376
15343,2.0666618
15344,4.27293
15345,3.6900184
15346,3.023614
15347,1.9391754
15348,1.0109155
15349,0.9465895
15350,4.826883
15351,3.869119
15352,3.6895378
15353,3.6978672
15354,3.8764884
15355,5.004886
15356,2.6570706
15357,1.2476332
15358,4.912002
15359,4.3806396
15360,4.2584224
15361,4.39257
15362,5.4452577
15363,4.880332
15364,2.50878
15365,1.769305
15366,1.7893872
15367,2.5205479
15368,4.153401
15369,4.3236437
15370,4.4091797
15371,4.301238
15372,4.944289
15373,5.14056
15374,4.6613283
15375,3.92793
15376,4.197213
15377,5.0102034
15378,5.0023193
15379,4.4640427
15380,4.471181
15381,4.58139
15382,3.643082
15383,1.0703266
15384,0.70777106
15385,1.0543358
15386,2.0961282
15387,3.3735056
15388,4.139268
15389,4.170158
15390,4.375321
15391,1.7419207
15392,1.8453733
15393,2.481073
15394,4.184309
15395,4.163622
15396,4.124756
15397,1.9456716
15398,1.5198852
15399,1.5825272
15400,0.9871205
15401,1.2424604
15402,3.0032184
15403,3.638107
15404,3.7122543
15405,4.7871075
15406,4.703491
15407,4.5244794
15408,0.84251654
15409,2.452167
15410,3.794366
15411,4.240821
15412,4.049149
15413,4.218525
15414,4.8006825
15415,4.827578
15416,4.422206
15417,3.0144973
15418,1.1056172
15419,0.84700704
15420,1.2462733
15421,4.3074384
15422,3.933204
15423,3.776482
15424,1.1247392
15425,1.2154858
15426,3.5632854
15427,4.175155
15428,4.2017417
15429,4.298754
15430,4.6348658
15431,4.0000844
15432,1.5217
15433,2.264689
15434,3.6026616
15435,5.0341396
15436,2.6435325
15437,4.5577893
15438,3.3949459
15439,2.9719515
15440,1.564827
15441,4.146808
15442,4.406401
15443,4.4504924
15444,4.751584
15445,3.7355745
15446,1.2929292
15447,2.2712588
15448,4.015704
15449,4.3697634
15450,4.5915465
15451,1.463342
15452,4.9735994
15453,1.8689123
15454,4.538345
15455,4.3606205
15456,1.246845
15457,4.201839
15458,0.90308964
15459,4.9310875
15460,1.3241377
15461,2.097729
15462,3.645217
15463,2.080986
15464,4.8471413
15465,1.9619743
15466,4.051415
15467,2.2640965
15468,4.2843966
15469,3.6238346
15470,3.1787488
15471,4.2270675
15472,2.5600483
15473,4.6742315
15474,1.2816359
15475,3.2490723
15476,4.7222443
15477,2.8662994
15478,4.115188
15479,2.583451
15480,4.4391985
15481,2.182901
15482,3.963836
15483,1.8770179
15484,2.0367382
15485,4.339953
15486,1.4546916
15487,4.4216213
15488,1.2502538
15489,4.570701
15490,0.89720255
15491,3.5959034
15492,1.2992746
15493,3.2862837
15494,3.6345296
15495,3.3897645
15496,4.4159765
15497,1.4612719
15498,4.456758
15499,1.2605318
15500,4.1599765
15501,5.1044917
15502,4.2455125
15503,4.32173
15504,4.2824674
15505,1.2886761
15506,5.17648
15507,1.2688305
15508,4.8008237
15509,4.3602204
15510,4.212226
15511,3.9104977
15512,2.8210034
15513,4.0776415
15514,0.79955417
15515,4.259088
15516,2.3040488
15517,5.043133
15518,4.234654
15519,5.128887
15520,3.939333
15521,3.7991028
15522,3.2456262
15523,3.1168082
15524,0.8254471
15525,1.3912572
15526,1.4376982
15527,1.135269
15528,2.4794898
15529,1.0473728
15530,4.361032
15531,1.7100995
15532,4.5387373
15533,3.9586766
15534,4.8736777
15535,4.097226
15536,4.8459005
15537,4.4394765
15538,4.5736656
15539,3.9467018
15540,1.5507306
15541,2.9508455
15542,1.279782
15543,1.1162755
15544,1.3286262
15545,4.449138
15546,4.139889
15547,4.2492676
15548,4.8172307
15549,4.367806
15550,4.668916
15551,5.2020736
15552,4.165582
15553,4.093704
15554,2.9425685
15555,3.786437
15556,3.924606
15557,3.2425146
15558,4.2026615
15559,1.3833628
15560,4.236255
15561,1.3100946
15562,4.4580383
15563,2.5060155
15564,4.5916524
15565,4.6209054
15566,2.4016426
15567,4.5690107
15568,0.7297197
15569,5.1707177
15570,0.3785357
15571,5.402873
15572,4.1366425
15573,5.375096
15574,4.943125
15575,3.858143
15576,3.8456407
15577,3.8896778
15578,2.0811484
15579,3.3323586
15580,2.381781
15581,4.206466
15582,4.5298805
15583,4.6443152
15584,4.803199
15585,4.9184766
15586,4.995831
15587,4.961238
15588,3.722258
15589,3.7912238
15590,2.734881
15591,2.458854
15592,3.2400012
15593,4.3721414
15594,4.5295506
15595,4.953973
15596,4.8854084
15597,2.7355075
15598,2.169405
15599,1.5801288
15600,1.373411
15601,1.3090848
15602,4.5022125
15603,4.5467796
15604,4.0604987
15605,4.4869647
15606,5.069341
15607,3.029127
15608,3.3922024
15609,1.3354203
15610,4.872909
15611,4.787694
15612,4.403906
15613,4.4035196
15614,4.458981
15615,4.544517
15616,4.2513285
15617,4.404435
15618,5.0127835
15619,5.061467
15620,1.787564
15621,4.9484363
15622,4.4760003
15623,4.428949
15624,4.658465
15625,4.768674
15626,5.118314
15627,2.5576596
15628,1.3668424
15629,2.6324136
15630,4.161063
15631,5.2531924
15632,4.5333247
15633,5.744584
15634,4.208404
15635,2.6019323
15636,4.4023514
15637,4.3504267
15638,5.5386167
15639,4.8480644
15640,4.159499
15641,3.8146837
15642,2.0919402
15643,4.1397433
15644,4.4842105
15645,4.700918
15646,4.5220456
15647,4.532404
15648,4.828354
15649,3.6725094
15650,3.5864587
15651,2.0365875
15652,2.586095
15653,3.013757
15654,3.5995739
15655,3.863431
15656,3.036069
15657,2.442692
15658,1.2176334
15659,2.5076187
15660,4.301658
15661,3.7548835
15662,4.537911
15663,1.9363823
15664,1.0192777
15665,0.999432
15666,4.39257
15667,5.4940767
15668,3.9560165
15669,3.0896366
15670,1.3610505
15671,4.1826997
15672,5.165835
15673,2.7137613
15674,1.2773409
15675,1.1703962
15676,4.5622697
15677,4.3785067
15678,5.4855194
15679,5.542181
15680,5.103254
15681,3.8479848
15682,0.6439837
15683,4.540273
15684,3.9142337
15685,3.9845831
15686,4.308644
15687,4.408206
15688,3.7836719
15689,1.4145384
15690,3.5081787
15691,4.00948
15692,4.1434917
15693,3.975649
15694,4.1536126
15695,3.790913
15696,2.7267075
15697,1.0877184
15698,1.6750252
15699,2.7227547
15700,3.4833062
15701,4.2874637
15702,4.5605903
15703,3.788497
15704,2.7580237
15705,1.4846687
15706,0.26603606
15707,3.5016148
15708,4.160018
15709,2.522952
15710,1.863192
15711,1.4061602
15712,2.311973
15713,3.616482
15714,4.900244
15715,5.011007
15716,3.6442363
15717,4.2671394
15718,4.774084
15719,4.95225
15720,3.044683
15721,2.9317763
15722,2.346989
15723,0.762207
15724,2.2572775
15725,4.465489
15726,5.042186
15727,4.6044765
15728,3.3063765
15729,0.8685502
15730,1.2559576
15731,4.942212
15732,4.1306763
15733,4.236532
15734,4.325786
15735,4.877451
15736,4.9824905
15737,3.2344515
15738,2.0273676
15739,0.83961743
15740,4.717415
15741,4.3884125
15742,5.2214384
15743,4.4363017
15744,3.9137993
15745,1.5897033
15746,1.2314672
15747,1.1271507
15748,2.2529287
15749,4.1737084
15750,4.2239256
15751,4.6341653
15752,4.8258624
15753,4.5646276
15754,4.2664986
15755,3.4477098
15756,1.5085216
15757,1.6513431
15758,1.2866173
15759,3.643558
15760,4.191025
15761,4.268685
15762,4.3154798
15763,3.057723
15764,2.328653
15765,1.3939013
15766,0.9579354
15767,3.9511492
15768,4.1322184
15769,4.2843966
15770,4.4537735
15771,4.891368
15772,5.0638885
15773,5.0379195
15774,4.549179
15775,1.8908082
15776,0.88955164
15777,3.6506064
15778,4.276839
15779,4.2636213
15780,4.115188
15781,4.3274617
15782,4.7599373
15783,3.2701302
15784,4.1137323
15785,5.067329
15786,1.1744181
15787,1.2351418
15788,3.6420214
15789,4.327159
15790,4.126179
15791,4.3142123
15792,4.270568
15793,4.4399447
15794,4.870638
15795,5.167623
15796,5.172113
15797,4.5250306
15798,2.7297966
15799,2.060557
15800,1.5228686
15801,1.2517897
15802,4.7217474
15803,4.509063
15804,4.2920594
15805,4.371618
15806,4.5370555
15807,2.025772
15808,3.733358
15809,3.9238312
15810,4.101507
15811,4.447042
15812,4.484523
15813,4.7610307
15814,3.2487648
15815,1.7045478
15816,0.7115547
15817,0.5588407
15818,0.70444113
15819,3.6164057
15820,4.1141086
15821,4.1558666
15822,4.660217
15823,3.334422
15824,0.15801498
15825,0.103169285
15826,0.706621
15827,2.1320338
15828,4.4908037
15829,3.9862285
15830,4.131396
15831,4.811032
15832,4.9542265
15833,2.702132
15834,1.3900738
15835,2.6000729
15836,4.0479918
15837,4.8998384
15838,4.2047353
15839,4.201839
15840,4.331323
15841,4.517435
15842,4.919104
15843,3.102901
15844,3.0029972
15845,4.1392856
15846,4.546803
15847,4.753976
15848,3.9338765
15849,3.8600578
15850,3.3752027
15851,4.0075674
15852,4.428506
15853,4.9662657
15854,4.8977013
15855,4.262085
15856,2.2302852
15857,1.8068221
15858,4.9973717
15859,4.491029
15860,4.140662
15861,4.312884
15862,4.423093
15863,5.085517
15864,5.4327793
15865,3.427591
15866,2.0543344
15867,2.5758092
15868,4.0415106
15869,4.642323
15870,3.8909378
15871,3.9591238
15872,3.5103064
15873,2.4710305
15874,1.8586661
15875,4.0233006
15876,4.906384
15877,4.72904
15878,3.8484328
15879,3.9891024
15880,3.9503472
15881,4.0931582
15882,4.709656
15883,3.4821796
15884,2.0727909
15885,1.7416848
15886,2.524072
15887,5.0338244
15888,4.900218
15889,4.461833
15890,2.6014273
15891,1.8739816
15892,5.198875
15893,5.061099
15894,4.6773047
15895,4.4588017
15896,2.6912713
15897,4.0890894
15898,4.505297
15899,3.8083088
15900,2.061638
15901,2.5746722
15902,3.8723664
15903,4.1614304
15904,4.350874
15905,4.3804708
15906,3.9701772
15907,1.402355
15908,4.2514024
15909,3.9700627
15910,4.0344276
15911,4.1100783
15912,4.1707077
15913,4.2584333
15914,3.0292099
15915,2.441823
15916,1.7936256
15917,4.1098156
15918,4.685231
15919,1.3852872
15920,1.3244561
15921,4.1429915
15922,4.282302
15923,4.343413
15924,4.658465
15925,5.6085496
15926,4.1836658
15927,3.87749
15928,3.7923036
15929,3.1718392
15930,1.3060113
15931,1.9012532
15932,5.230938
15933,4.641687
15934,5.740094
15935,3.9022279
15936,3.218017
15937,2.6395156
15938,1.8620478
15939,1.8384885
15940,4.2076526
15941,4.195721
15942,4.3516064
15943,4.4606357
15944,3.8716803
15945,2.678863
15946,2.4988728
15947,2.1590087
15948,2.3940623
15949,4.6541233
15950,4.5611143
15951,4.6966224
15952,3.726135
15953,3.115151
15954,1.8743927
15955,1.8345568
15956,3.9703963
15957,4.257067
15958,3.8924315
15959,3.8924315
15960,4.0607862
15961,4.303666
15962,4.2051063
15963,4.0130835
15964,3.1722364
15965,1.5394619
15966,4.079844
15967,4.822945
15968,3.8192477
15969,5.430407
15970,5.4573026
15971,3.8203926
15972,3.443059
15973,3.2775352
15974,1.8410496
15975,2.5961182
15976,4.2761045
15977,4.8378406
15978,4.2388625
15979,4.3439584
15980,4.5456767
15981,5.1750093
15982,3.6106558
15983,3.7529988
15984,1.2907387
15985,4.47846
15986,4.5504255
15987,4.1339593
15988,4.226631
15989,4.191029
15990,3.654602
15991,3.334226
15992,2.0995817
15993,1.1095651
15994,1.7973958
15995,2.5816596
15996,4.236749
15997,4.471181
15998,5.215916
15999,4.1541615
16000,3.0226169
16001,2.4651165
16002,4.466446
16003,4.1849065
16004,4.0641413
16005,4.139268
16006,4.3962226
16007,3.1289787
16008,2.4702134
16009,1.8817029
16010,1.4376793
16011,1.2831566
16012,1.0638154
16013,3.1126926
16014,3.7609863
16015,3.9362063
16016,4.0493455
16017,3.1651478
16018,2.587847
16019,1.2237788
16020,2.0408669
16021,4.348549
16022,3.375173
16023,0.4213981
16024,0.61927193
16025,0.33036217
16026,1.3523506
16027,4.1324697
16028,4.184408
16029,4.059753
16030,4.049149
16031,4.4223895
16032,3.8777788
16033,0.8271615
16034,3.5520287
16035,3.59561
16036,3.9415333
16037,5.019767
16038,4.390644
16039,1.8092906
16040,0.83251864
16041,3.937126
16042,4.02294
16043,4.38429
16044,4.4571595
16045,5.1973104
16046,5.240085
16047,2.722722
16048,2.0534823
16049,1.2434139
16050,0.92938125
16051,4.8021073
16052,4.502291
16053,4.3160906
16054,4.325786
16055,4.4951625
16056,4.5604234
16057,3.9573798
16058,1.5312634
16059,1.2109412
16060,0.84838563
16061,1.2113302
16062,2.2540848
16063,3.51135
16064,4.910423
16065,4.5159287
16066,4.183362
16067,4.25633
16068,4.341866
16069,4.3884125
16070,5.0883565
16071,5.326496
16072,2.3563766
16073,1.5875413
16074,2.805295
16075,3.6009643
16076,4.0872955
16077,4.2707205
16078,2.8831584
16079,2.2139187
16080,1.1339034
16081,1.6471884
16082,2.7389522
16083,4.361434
16084,4.8468013
16085,3.8121452
16086,3.3756826
16087,1.8150201
16088,2.3678432
16089,4.736136
16090,4.301666
16091,3.9764597
16092,1.252518
16093,1.1541398
16094,0.86970645
16095,2.3190763
16096,4.7630258
16097,4.3190827
16098,4.4046187
16099,4.711118
16100,4.5558863
16101,2.7488756
16102,0.95803344
16103,2.350133
16104,4.1252413
16105,4.274138
16106,4.4518433
16107,5.1865697
16108,3.5275042
16109,2.1517637
16110,1.5573958
16111,0.86038524
16112,4.683218
16113,4.767737
16114,4.270568
16115,0.88923436
16116,3.758366
16117,4.544678
16118,4.1858087
16119,4.3693614
16120,4.066957
16121,3.3271286
16122,3.293408
16123,2.677833
16124,1.8485746
16125,1.122252
16126,2.545432
16127,3.281496
16128,4.1305747
16129,4.805902
16130,3.7309573
16131,2.9336128
16132,2.264373
16133,1.0078917
16134,1.552773
16135,2.0087357
16136,4.236255
16137,4.351746
16138,3.841378
16139,1.9274678
16140,1.275835
16141,3.3268714
16142,4.721686
16143,4.9221125
16144,4.050593
16145,4.1366425
16146,4.3060193
16147,4.602925
16148,2.7171829
16149,4.140019
16150,5.285568
16151,4.5465035
16152,4.2833815
16153,4.3231764
16154,4.607197
16155,4.1632957
16156,4.8842883
16157,4.0724897
16158,4.2306376
16159,4.2841806
16160,2.7146156
16161,4.34825
16162,4.436803
16163,4.445833
