Id,log_bike_count
7805,4.900042774017256
7806,5.168400907866876
7807,2.7033854652556
7808,1.5123702955743397
7809,3.0815532023267087
7810,4.431010906922398
7811,5.0158986146116735
7812,4.765881411797975
7813,4.850532573230156
7814,4.997933279271453
7815,4.129339287337779
7816,3.1398369650109634
7817,2.4026677967909036
7818,5.424354647658374
7819,4.7876582025635654
7820,4.559511061595502
7821,3.873029039536263
7822,3.909279050642374
7823,1.7768239953627163
7824,2.2215632334580704
7825,4.227187376146227
7826,5.037917890232429
7827,5.136789096775776
7828,5.156921923604246
7829,4.6792244586942235
7830,2.8143353431431626
7831,2.879958444341064
7832,3.992088250504265
7833,5.610954252181731
7834,5.032780895734463
7835,5.130418200086953
7836,5.190557699304234
7837,5.419575312726406
7838,3.5463627792063255
7839,2.96451422383681
7840,4.242337366861599
7841,5.069351930439355
7842,5.182009915486509
7843,5.419410274159035
7844,4.2123627552289
7845,3.00987836550181
7846,1.8154823110321725
7847,2.557662027396894
7848,3.1735195210418103
7849,4.878926959924101
7850,5.156886751355033
7851,5.1158593702524255
7852,4.176093362402211
7853,1.2785582275163085
7854,2.5482265777988116
7855,3.7951065106722246
7856,5.185435758120141
7857,4.808753157968219
7858,4.874108783056668
7859,5.197654961555942
7860,5.476476743140559
7861,4.889264910577339
7862,4.452943450049042
7863,1.480326036587572
7864,5.5002992089585625
7865,4.874956417848806
7866,4.865542569077684
7867,4.917329768348963
7868,4.4927993588988
7869,2.096613835234257
7870,1.3396737432751245
7871,1.9842568796190325
7872,5.677132471830051
7873,5.112131737305496
7874,5.152229537446651
7875,5.22610109602096
7876,4.575382481331668
7877,2.508179866629879
7878,1.4060775267202803
7879,5.490493334708516
7880,5.07452957715321
7881,5.1517075525418425
7882,5.678160920801083
7883,4.137805194536569
7884,2.8251175832750746
7885,1.3752070291243195
7886,2.0327771153689436
7887,5.089449915543714
7888,5.010427530509582
7889,5.0117626295427025
7890,5.536963638518197
7891,4.16248041605592
7892,4.057177575180224
7893,1.668594511347555
7894,4.594264683262017
7895,4.972235182198884
7896,5.120624299861599
7897,5.362383267964955
7898,4.805386033952975
7899,4.134265372223388
7900,3.3741965276226873
7901,2.979275605378425
7902,1.9956845811022745
7903,1.9783416358535924
7904,2.5106118343311983
7905,4.59774276431442
7906,2.5850826871630437
7907,1.6101835966006226
7908,2.222294124684905
7909,5.475731952076764
7910,4.835419733311488
7911,5.139877537522817
7912,5.418699319107431
7913,5.101817803021695
7914,2.556930049930214
7915,5.085142814423543
7916,2.805112268874097
7917,2.270061548045208
7918,4.237716802114893
7919,2.600026286147802
7920,1.2686633158711829
7921,1.2510470922875898
7922,5.0125274811569005
7923,5.1076684077576475
7924,5.153516980896171
7925,5.135794163077699
7926,5.718742991544048
7927,4.452912452154499
7928,3.797488207122184
7929,2.797104104151932
7930,1.2592658372353756
7931,4.793291374220809
7932,4.726102123183027
7933,4.821872142709494
7934,4.900180618233168
7935,5.00932281883106
7936,5.005241628657919
7937,4.590486372155454
7938,3.998365391857333
7939,2.183569612708813
7940,1.9746557217566834
7941,2.955275012436851
7942,3.5231071287624314
7943,3.9594610972147324
7944,4.383529500510508
7945,4.523292872682279
7946,4.489267364530651
7947,4.268301925700278
7948,3.5904331250815313
7949,3.302896229049489
7950,1.6547300497205017
7951,3.5414079654203916
7952,3.455706206292617
7953,3.63699948973406
7954,4.163423013091625
7955,4.885261312761019
7956,3.663762146007551
7957,1.116052590695802
7958,1.393974545887466
7959,5.103131514537581
7960,4.9168282836451835
7961,4.880177882191139
7962,4.8245184580280664
7963,4.792298189755038
7964,5.588527544671389
7965,5.483948764103877
7966,1.9444532129926457
7967,0.9311920550523054
7968,1.5739861486428057
7969,2.5495681239304506
7970,5.107286743062308
7971,4.538510386238583
7972,4.000335970531411
7973,4.084073980949062
7974,4.153189314130853
7975,5.121230682485654
7976,4.192590323100381
7977,3.5747943977011505
7978,2.905850330254639
7979,1.9484730634854917
7980,1.3393295123280218
7981,0.9436701291894536
7982,2.3901293355310487
7983,4.844092135563544
7984,5.632437505134308
7985,2.9039648731800916
7986,1.1294118833620272
7987,5.608617755537575
7988,4.805583120622103
7989,2.180820793471727
7990,0.7814139065111871
7991,2.3865092125666116
7992,3.6599477827782283
7993,5.202123868993572
7994,4.96274981707267
7995,4.989444631880143
7996,5.036343445959786
7997,5.03481975990549
7998,5.110743132777072
7999,2.6653182377827176
8000,2.306847263193169
8001,2.2176399416660484
8002,2.632311434730593
8003,3.684587854352446
8004,4.217455662484991
8005,4.539928413419317
8006,4.713160023300591
8007,5.45431799781946
8008,4.803134384374818
8009,3.180634576768033
8010,2.432210327525832
8011,1.959085069799043
8012,1.8284929145965148
8013,2.7970583184609654
8014,3.497945479787429
8015,3.827036545621062
8016,4.836079785289742
8017,4.821875652412568
8018,5.005619165061769
8019,3.3652068027828808
8020,2.40108465151255
8021,3.9550498826718528
8022,5.503915889676591
8023,4.821033133255974
8024,4.755392079135846
8025,4.930395960830532
8026,5.06029322514415
8027,5.674391414018278
8028,3.5259009119195426
8029,2.8409788744825346
8030,1.2887972445947231
8031,2.2352353524192976
8032,5.0012418101587395
8033,4.8372042812725535
8034,5.106354950791908
8035,2.582726882367709
8036,1.478688143544571
8037,2.327494237064106
8038,3.6440903131597353
8039,4.890313703194556
8040,5.050824221081764
8041,5.02408459656046
8042,5.1228678829251795
8043,5.23403585604858
8044,1.8281873306395762
8045,5.470777871154422
8046,5.527652071930631
8047,3.516155271584623
8048,4.96625788645731
8049,1.7881971409643072
8050,4.9809031885176855
8051,1.0206406010315245
8052,4.813328818121792
8053,3.2502978448830095
8054,4.814663917154912
8055,4.861193084637269
8056,5.322680024648938
8057,5.012034340879617
8058,3.922088948385353
8059,5.25136925174822
8060,2.2755532530526894
8061,5.5329844126727075
8062,1.9435011611158013
8063,1.193875669455685
8064,2.1156033000631895
8065,2.3129107919810616
8066,2.835229979612536
8067,3.437327003387168
8068,3.626742892608793
8069,4.773976193312761
8070,5.016525299107965
8071,4.811838326503225
8072,5.136734711193503
8073,5.587443576932084
8074,4.862053528957978
8075,5.067106861091265
8076,1.9194785758305384
8077,2.6336918786990724
8078,3.486096639048601
8079,1.7454609067072369
8080,4.364130480878729
8081,3.716139032512522
8082,4.391994364568058
8083,4.182775528906932
8084,3.7668650061607383
8085,4.677424052196742
8086,3.2663109221010265
8087,4.602585653045755
8088,1.5998658596607775
8089,3.9607453251440705
8090,2.1906030813716537
8091,3.439416793152903
8092,5.7892450191088916
8093,1.6942724434027219
8094,5.135173450740859
8095,1.3799648700866283
8096,4.581432324179129
8097,1.7690382122861812
8098,4.213729065849134
8099,2.4539730393455934
8100,3.683424443758726
8101,2.9448744005819547
8102,3.0940324737546394
8103,4.020351645042025
8104,2.376587727356415
8105,4.383053893895294
8106,1.770361021049068
8107,4.623120835551432
8108,1.6122260965713502
8109,4.836505478210476
8110,5.527266261640103
8111,4.3428537777257885
8112,5.463718022564462
8113,3.6947393994579296
8114,4.996598180238332
8115,2.2976444263281413
8116,5.235391019165467
8117,1.7389676676142825
8118,5.46932366735371
8119,2.1043988313659887
8120,5.407809809340469
8121,4.705424924102287
8122,4.905429585418999
8123,4.811161301771949
8124,4.466997520370729
8125,4.7661739607307
8126,1.8022693661820721
8127,4.733953692457671
8128,1.679984051051325
8129,4.871879535208958
8130,2.3912541906661824
8131,5.025959142562109
8132,4.2945454468620055
8133,5.295914280888954
8134,5.560297192812909
8135,5.2776568894595615
8136,4.944193304349913
8137,4.224391756092173
8138,4.786323103530445
8139,4.845019778972224
8140,4.523801363962192
8141,4.882782971701224
8142,4.3366596893286795
8143,3.366836993273316
8144,2.7761227367623187
8145,2.367737778631444
8146,1.6246735216198491
8147,3.0371828051297074
8148,5.546575667073703
8149,4.985359955288278
8150,5.130474664139569
8151,5.140004301047114
8152,5.376760998885547
8153,4.293248382612823
8154,3.2828336143256256
8155,1.4710991264447757
8156,5.6680629849986985
8157,4.088804836575381
8158,3.110226216075847
8159,2.42302053952276
8160,2.0353825726515753
8161,1.7146106234790668
8162,3.7872566219783104
8163,4.885911301829472
8164,5.058440465358553
8165,5.2331143931565185
8166,5.326081078773963
8167,4.569650189951976
8168,2.229440131695905
8169,3.6517615905262635
8170,4.508499465298386
8171,4.849586022816164
8172,5.154742572670496
8173,5.238204603482346
8174,5.299048856049403
8175,3.8458412904625376
8176,3.646469681310256
8177,2.606064726568593
8178,1.634576767436988
8179,4.717335142914154
8180,4.80948665442635
8181,5.377574101810959
8182,3.7737295098467394
8183,3.954054408118021
8184,1.905626484497281
8185,4.046423900545008
8186,4.790305256416625
8187,5.127420905722359
8188,2.631664556063146
8189,2.89103520179564
8190,4.037936361632555
8191,5.163357261224902
8192,5.169952355265123
8193,5.416853136717498
8194,5.558385847559408
8195,5.257694222797423
8196,4.075831878458848
8197,3.856711487211208
8198,3.180553580196387
8199,1.4715675991068184
8200,1.819076502258517
8201,2.5488160384459864
8202,5.158961599500691
8203,5.0557240173703635
8204,5.42967324852879
8205,4.5477218692201085
8206,1.9232190664424114
8207,1.467020383822142
8208,2.9213286319897365
8209,4.101176688631853
8210,5.5357035048508525
8211,5.007977449392546
8212,4.990153452051157
8213,5.401098173119972
8214,5.649585845392265
8215,4.592179114018929
8216,3.5147355178111668
8217,3.0785989546806882
8218,2.1003262889365564
8219,3.613315100534
8220,4.855190646643444
8221,5.029365948056129
8222,5.076446347957906
8223,5.269054072579882
8224,4.694947585166876
8225,4.665606648058938
8226,3.142988012040053
8227,1.6438153619123737
8228,4.249206361935187
8229,5.634883862516988
8230,4.619355336745482
8231,4.620690435778602
8232,3.671114349627877
8233,2.774508574954233
8234,2.204883287960946
8235,1.3628228527005817
8236,1.849682156784034
8237,3.8765656794096963
8238,5.3601100008814555
8239,5.06531761307146
8240,5.085481481031378
8241,5.0677586632129055
8242,5.377401927270163
8243,5.653835212156821
8244,3.3844964566932916
8245,1.7713346946790576
8246,1.389810008452764
8247,2.853714914197739
8248,5.056434885313154
8249,5.141086046745335
8250,5.155731348805711
8251,5.064649399498084
8252,5.1196518030407
8253,5.606694647092358
8254,5.250319866980432
8255,4.567308818133024
8256,3.0774925327352274
8257,2.446463386100317
8258,3.728800100266454
8259,5.21744315385274
8260,5.639748825821535
8261,5.117364238882849
8262,5.0879737931236555
8263,5.218859419793411
8264,5.6047420689668
8265,5.193965733527667
8266,3.290602406262461
8267,2.0789364032647395
8268,1.1418916222969004
8269,3.4827453819967245
8270,5.460871837348452
8271,4.847839872238963
8272,4.783728117469504
8273,4.751507849196478
8274,4.754367507270593
8275,3.3696700873873637
8276,2.5370204553299454
8277,1.5973721945165913
8278,1.656544758701614
8279,2.375875210468759
8280,4.611182294201598
8281,4.284110847958318
8282,3.9231089489745194
8283,3.0932268185525618
8284,2.856134130613073
8285,2.1946407575311406
8286,2.6287788498642626
8287,3.1425706213330105
8288,3.7315475620076133
8289,3.6009477382362802
8290,4.025704956661829
8291,4.159396110395787
8292,3.2630688381716118
8293,2.8112002038569397
8294,2.2768855797253247
8295,1.8171972002418306
8296,2.242780639407001
8297,5.491448292582484
8298,5.229124871186332
8299,4.069382162811816
8300,3.065986484515268
8301,2.489187479914149
8302,3.71808162603533
8303,4.830327816263412
8304,4.6351073678507415
8305,4.7810492676925325
8306,1.535355583320204
8307,5.536918678119383
8308,4.897193356260566
8309,4.748322116037078
8310,5.531491041934846
8311,4.236674951201283
8312,1.4787727496927434
8313,2.252280539865286
8314,3.568876615960915
8315,5.028402760498916
8316,5.438531450093625
8317,3.2056626734007003
8318,2.6470423160690264
8319,5.6153458189663334
8320,5.5831529002791
8321,3.6319765817708403
8322,1.496051107102388
8323,3.1908969214289606
8324,4.568293717729537
8325,5.13212589440669
8326,5.212141610833551
8327,4.15164832784121
8328,1.6470171455856868
8329,1.2920607668760273
8330,4.545903994961204
8331,5.162880133198996
8332,5.265973730448828
8333,1.9331981696658658
8334,1.4962196146471254
8335,1.7306323566313577
8336,5.3305630893047935
8337,4.9000089767903034
8338,5.073834429790454
8339,4.169647193503773
8340,1.7127547124781046
8341,1.0253050343312795
8342,3.5518314285149266
8343,5.592154661172956
8344,4.9616520937005495
8345,4.835640437191196
8346,4.861608166720665
8347,4.931996809175828
8348,5.5035332065776705
8349,3.5772812637649634
8350,3.141347239699383
8351,4.986083722721022
8352,5.18759867595456
8353,4.23338010462015
8354,2.2402590265511986
8355,1.3402637143018017
8356,2.1258816334769026
8357,5.032158951135826
8358,4.676324337046156
8359,4.947758254698309
8360,4.909231005871871
8361,5.607772261472496
8362,5.06155625841234
8363,3.5178085383197684
8364,2.802781168687073
8365,1.7813706267774156
8366,0.9369209718311238
8367,4.50356338160655
8368,4.699953814914893
8369,4.291761169434653
8370,3.576679322214367
8371,1.5069367175020838
8372,2.9022694593305873
8373,4.532557746625688
8374,4.661634291289944
8375,5.040823921777101
8376,5.147909890515646
8377,5.307805704064612
8378,5.057277017132699
8379,2.123369365132238
8380,1.899949731150272
8381,1.337049262680853
8382,4.657099085229828
8383,5.096062321017827
8384,0.9232682247222473
8385,3.4598014388234377
8386,4.800552080424969
8387,3.506936344227532
8388,3.329136048569226
8389,1.7225015379989321
8390,3.122643545883419
8391,4.263774493410632
8392,5.391709526776094
8393,4.911548183467633
8394,4.872025493563571
8395,5.3175267901527326
8396,4.825299988112693
8397,4.110610073720935
8398,2.9435103278858166
8399,2.817848977596916
8400,4.131590221949932
8401,4.884126385261832
8402,5.024671750878755
8403,5.420863597141486
8404,5.246545589408287
8405,4.545710856538969
8406,3.107487281570892
8407,2.3253997130988764
8408,1.537677164425761
8409,2.7079683577735834
8410,5.011616392592677
8411,4.986825758789197
8412,5.05272865486759
8413,5.147685173058276
8414,5.242727568200686
8415,5.3035718207677425
8416,5.120382334970765
8417,4.835429328678894
8418,4.079843724143791
8419,2.0774043043053827
8420,5.64378266143084
8421,5.086719710061464
8422,4.87804738041253
8423,4.970198891924727
8424,4.974015698771054
8425,5.033621432430146
8426,5.124874909596327
8427,5.377698233955153
8428,5.629185569988227
8429,5.550843914101651
8430,4.2164614090200825
8431,2.293029589339751
8432,3.107311707486871
8433,4.112164068492981
8434,4.955701537987175
8435,4.849799076772025
8436,5.055294855680112
8437,4.192390553651401
8438,3.6896342368822346
8439,3.1777110084148217
8440,4.309042917524354
8441,4.308309421066223
8442,4.3873387758484865
8443,5.446117967000988
8444,5.113364202199184
8445,5.185051810732975
8446,5.653194283772207
8447,5.538415570490585
8448,3.84719786695194
8449,1.923710427352062
8450,1.43275582347289
8451,1.9647023289399168
8452,5.64588814667124
8453,5.081134221215309
8454,5.117432057166645
8455,5.116698560708514
8456,5.11269538226848
8457,5.55544077812463
8458,5.1645982665775065
8459,4.5446798991771695
8460,4.13476322449363
8461,2.1715806001579923
8462,4.678861498917743
8463,4.952307394883915
8464,5.149437129131867
8465,5.245092266425836
8466,4.883483416958485
8467,3.9515294196416915
8468,3.4329825604599966
8469,2.7936526784723408
8470,2.093852714805508
8471,4.342465143868449
8472,4.781722139071645
8473,5.047422619617212
8474,4.599955367967577
8475,3.168990183414019
8476,1.2733883711442546
8477,1.7007766957109391
8478,5.1745777750579265
8479,4.667040935844673
8480,4.780307371204544
8481,4.7816424702376645
8482,3.4922731775386024
8483,2.77080049141896
8484,1.4239654467827594
8485,1.872538771508916
8486,2.724482270368214
8487,5.471830710818151
8488,4.983349858026987
8489,4.90263799110244
8490,4.8623273648063465
8491,5.389299166524969
8492,5.291603735867197
8493,5.004158448231671
8494,3.7900410684859236
8495,3.2110487438823405
8496,1.8271584682591735
8497,1.3992473008370099
8498,5.4712979877979615
8499,5.012835273812939
8500,5.097486435245121
8501,5.6932864216041565
8502,1.9149034979181478
8503,3.894001340702646
8504,5.7184240820946135
8505,5.149975889119965
8506,5.073446835188836
8507,5.143755537826755
8508,5.596467152322758
8509,5.1676402366204455
8510,3.857980107083852
8511,3.2936158544575376
8512,5.50499534174351
8513,5.074804613483338
8514,5.069124205951361
8515,5.173368953620482
8516,2.3231321159213416
8517,1.9333041136156843
8518,2.961195879480231
8519,3.986757577866499
8520,4.254856956295459
8521,4.945944918599575
8522,5.188065260231755
8523,4.491552806946465
8524,3.8878746468698004
8525,2.5693081500634705
8526,1.7033419452720053
8527,3.095579813387615
8528,3.670567842319274
8529,4.251636402994622
8530,4.417670724424557
8531,4.5815627972051995
8532,4.681208434524515
8533,4.681423428706019
8534,4.5920264164278315
8535,4.5811892394565
8536,4.46424207541313
8537,4.23604108019997
8538,3.961358139636421
8539,3.673227238866299
8540,3.615598770001708
8541,2.172663761388212
8542,3.055046713670359
8543,4.923679875094045
8544,4.743268221799291
8545,4.8500650353718635
8546,4.713156748597606
8547,5.3032194806419986
8548,4.382028560707896
8549,3.3793046713310337
8550,1.7883779314632156
8551,1.3672288892279254
8552,5.610483649723613
8553,5.10957911915331
8554,4.948058198366788
8555,5.03270935979897
8556,5.145620980248659
8557,5.543047257336646
8558,4.496996829339594
8559,3.8759146259858723
8560,1.3364506102164107
8561,1.9752738747381646
8562,4.9517987855393715
8563,5.099939814714325
8564,4.616995926012371
8565,5.067864603769421
8566,5.330261362205702
8567,5.495906692272185
8568,3.878702499561443
8569,2.108425245201833
8570,1.6153141665325799
8571,1.79202215325984
8572,5.44230970665739
8573,0.8333359020411679
8574,0.7666705776238615
8575,2.0841498456189163
8576,5.039189445622324
8577,3.0907720727270376
8578,1.3032305693033956
8579,4.393805365629731
8580,4.522881910293988
8581,4.471192028630563
8582,4.3425589633434765
8583,2.444235496200585
8584,2.1429426417350412
8585,1.627947529676424
8586,1.303455122873638
8587,4.328216328360409
8588,4.818603691557252
8589,4.655580755472543
8590,1.4483140255596718
8591,1.1261768931799612
8592,3.5550257409804376
8593,4.735560984536681
8594,4.838831354143163
8595,4.921600267796176
8596,4.90738272266716
8597,3.5005586331660243
8598,1.4235274218430518
8599,1.0119759326881521
8600,4.668710623250891
8601,4.924267019888673
8602,5.120626444433986
8603,4.831653463318464
8604,2.449147914154734
8605,0.9818627431793485
8606,3.745567366024844
8607,5.134788296815851
8608,4.88543866361152
8609,5.012467751688239
8610,4.985728127166935
8611,5.08052065507021
8612,5.276034495410032
8613,5.120474553325043
8614,3.6152365621254927
8615,2.447262457080187
8616,1.9411769968893695
8617,0.8563568532621275
8618,0.8679688975395718
8619,5.01923805105601
8620,4.967343835890986
8621,4.892148290683143
8622,4.935959978611128
8623,5.040634771473085
8624,5.09758644378508
8625,5.794934459817901
8626,5.68186423446971
8627,5.1609524657635495
8628,4.277152863639789
8629,3.6557144745639985
8630,1.2024525146799439
8631,0.8015892336681549
8632,1.537703119047077
8633,4.8523280843057
8634,4.948098103832167
8635,5.345910950719471
8636,5.702313960443747
8637,5.126506248050521
8638,4.252876921078214
8639,3.2239385951143915
8640,1.7983257360028673
8641,1.7868071541386545
8642,4.697370262393793
8643,4.986377935098842
8644,5.076880937072264
8645,5.294422184270496
8646,3.610537772570572
8647,2.686902231861828
8648,1.3757470425088147
8649,2.513427741655927
8650,4.97342803798797
8651,5.146804126428422
8652,5.321798800536684
8653,4.371506097759433
8654,3.786933705865551
8655,2.9082730185707626
8656,1.1653547090742264
8657,1.1720572665211337
8658,2.7477298492051534
8659,4.8586624487423276
8660,4.957135585351835
8661,5.329543764617269
8662,5.577776888264571
8663,2.264003398296013
8664,1.0477440304990542
8665,1.4617275622467552
8666,4.739870417664729
8667,4.863943905793858
8668,5.161685220937443
8669,5.40241799450473
8670,4.198181603072337
8671,2.0696782143976415
8672,1.5320963979592679
8673,1.1848008553352585
8674,1.0839051749407465
8675,5.003506773550072
8676,5.5944196245642885
8677,4.963917057091882
8678,4.996692944068003
8679,5.575883841688808
8680,2.7918225941801147
8681,1.2315467423889832
8682,1.0150736885820464
8683,4.395249250740094
8684,4.902364971423133
8685,4.896998994897702
8686,4.133627244166754
8687,2.2512176010581575
8688,0.9124663788537479
8689,1.5156670993471135
8690,5.198145176847233
8691,4.715587123413852
8692,4.866652048887029
8693,4.74891369246985
8694,4.716693424196822
8695,5.231040567207808
8696,5.451797213134153
8697,3.1923122360307463
8698,2.2752209041095237
8699,2.15895142510089
8700,1.4431862778067577
8701,2.224038552720746
8702,4.52517973842187
8703,5.131326923750524
8704,5.18657188108495
8705,2.6100449203356857
8706,1.9535389509661238
8707,3.7110189440084076
8708,5.0114499598743665
8709,5.014243108135486
8710,5.137332367021635
8711,4.8209839826732415
8712,3.2421395923240315
8713,1.3382962058208507
8714,1.0192543237587446
8715,0.868192237439404
8716,1.3192652677346004
8717,4.539660970919646
8718,5.104531600482744
8719,4.697281710818487
8720,4.748755713080858
8721,4.165672684262989
8722,1.8090163858243296
8723,4.997953187231013
8724,4.856546403149223
8725,5.220801329583512
8726,4.605722789068359
8727,3.4671855746263374
8728,2.9885848166583235
8729,2.901874450821537
8730,2.363814507287062
8731,4.966593546767319
8732,5.171274708053655
8733,5.48797638035628
8734,4.273702157205314
8735,2.771461975750524
8736,5.22014564100954
8737,4.15449295695248
8738,3.8480472887393704
8739,3.3538496057110687
8740,1.68812711389515
8741,3.1450468203036492
8742,5.832462604136323
8743,4.949968293134473
8744,5.00189419269843
8745,5.017233283798485
8746,5.17839103576829
8747,3.2119957224636995
8748,1.8586222752834403
8749,1.6987409443967478
8750,4.155381653520413
8751,4.998919123014606
8752,4.8378023245199175
8753,5.4510273943679
8754,4.5192902453305415
8755,4.252908503902823
8756,1.8905306204164445
8757,1.7664988988767227
8758,2.3574369444309524
8759,4.2963126688141156
8760,4.567018948989623
8761,4.926000556728655
8762,4.388952414288492
8763,2.4661569792936815
8764,1.8650852495970887
8765,5.028577540315709
8766,5.109838802954372
8767,5.173692249167
8768,5.180006681803207
8769,5.419978583912978
8770,4.731517183654036
8771,3.370372297935668
8772,1.5192706712982875
8773,2.9434520623180047
8774,4.035305835531697
8775,5.689105731698671
8776,5.155912967295912
8777,5.207815851604938
8778,4.596972624136982
8779,3.6339014628163677
8780,5.213744278707945
8781,5.393193861988757
8782,5.31220504964063
8783,3.520521244070039
8784,2.317701385930278
8785,1.90199715885757
8786,4.414925611819713
8787,4.58095993324965
8788,4.9398651436216365
8789,4.9220464907674275
8790,5.2272030406217596
8791,5.31066507143361
8792,4.672415835918841
8793,3.2565288670240613
8794,1.366819481750681
8795,5.228653343147572
8796,5.51969432816799
8797,4.93248249560477
8798,2.004045685159517
8799,2.7879758883451546
8800,5.515048295845582
8801,5.543516793985994
8802,5.026567443054418
8803,4.862226169138568
8804,4.945855576129871
8805,4.960547353376394
8806,3.271566694133764
8807,2.719203239673188
8808,2.214577083943317
8809,1.4261885911005219
8810,1.9504396333838026
8811,4.081153946659985
8812,5.514515572825393
8813,5.206574846252333
8814,5.155349322332928
8815,5.213169940292555
8816,5.46007072174493
8817,5.736504006631588
8818,5.300911807824854
8819,3.9172294374626317
8820,2.013322698580384
8821,1.5598288533411908
8822,1.785259256023287
8823,2.612309656422927
8824,3.9372189257300785
8825,5.761641667122045
8826,5.181671189893668
8827,5.194925137569274
8828,5.186973122854186
8829,5.639684737350189
8830,4.600014594179921
8831,3.9184980573352757
8832,3.38115453806758
8833,2.0216382671046476
8834,1.461721876949717
8835,1.9989598691337134
8836,2.984822249966677
8837,5.051195034419977
8838,5.132667500571145
8839,2.0215653678500565
8840,2.0665090427013264
8841,4.321969739510253
8842,5.013057701814369
8843,5.429496051179749
8844,3.8295233929719896
8845,4.738067116010202
8846,4.753668902475779
8847,4.5367025433643935
8848,4.308501548151234
8849,3.7478764716749904
8850,3.230526695650095
8851,2.7030459358721037
8852,3.1185403316472997
8853,5.518949537104195
8854,4.815189134521234
8855,4.893282620399295
8856,1.449337700525979
8857,2.6204236679071546
8858,5.152796704180742
8859,5.420619512297594
8860,5.586264842364077
8861,5.128360399450974
8862,2.388024796754268
8863,1.4780712626871364
8864,4.995016370566803
8865,5.143157399741757
8866,5.128355798035097
8867,5.64991223211979
8868,5.539124277299616
8869,4.619601543092836
8870,3.138010482986651
8871,2.6875649697578443
8872,2.226388493910893
8873,1.7137333671948163
8874,1.75820490702461
8875,2.5099570040772576
8876,5.260660738880171
8877,5.682966410848966
8878,5.119669093897358
8879,5.17901174810513
8880,5.4855272916848214
8881,5.76196057657148
8882,5.237183318555099
8883,2.176793696422239
8884,0.8531854254492589
8885,2.147643463595857
8886,3.5268761180386883
8887,5.505002573390414
8888,4.79802303590497
8889,4.827858853511467
8890,4.944311354275131
8891,5.049372364699882
8892,3.1522031739929925
8893,2.0586811949813035
8894,1.389745417128793
8895,3.6322656671103255
8896,4.450642283725302
8897,4.538304811845357
8898,4.521001727752087
8899,4.351223631173112
8900,2.5307489956362765
8901,3.6138684333716573
8902,3.7094599576853255
8903,4.098165424613092
8904,4.400676796311673
8905,4.891064159508516
8906,1.2025674385211995
8907,2.3062742573839414
8908,3.5991564770224014
8909,5.147262250579543
8910,4.960959019687146
8911,4.868649194070029
8912,5.528079500145839
8913,1.1002371869225245
8914,3.762212362077294
8915,4.8744585523053745
8916,4.116682432737296
8917,4.968397755930636
8918,3.6296924491971647
8919,2.5366865977647763
8920,2.066436312194551
8921,1.501538337084974
8922,3.789698102066808
8923,4.941324092302528
8924,5.164605289367006
8925,3.670134613621507
8926,2.534801140690229
8927,2.059140245598429
8928,1.2278310840242637
8929,0.9446181074965001
8930,1.4449555034575134
8931,2.3157741578422266
8932,3.613007352002879
8933,5.063368787097972
8934,5.652748491579538
8935,4.924756742471377
8936,5.482662186135587
8937,5.725994970511673
8938,4.330358739614133
8939,2.450002830543552
8940,5.006880553114632
8941,5.033575367922105
8942,5.390041686761434
8943,5.627283636321063
8944,3.2853696963803465
8945,2.351921751965676
8946,1.8865869902372396
8947,1.7529899079034246
8948,3.2937960346119985
8949,4.780272806515385
8950,5.053490718313636
8951,5.1086153002937005
8952,5.521430781034254
8953,4.227836250988386
8954,2.77444091547187
8955,2.0184854034850765
8956,1.7352783998200592
8957,1.3419297962735848
8958,3.5704059477386947
8959,4.618364462912468
8960,4.897017968987278
8961,5.394259268487948
8962,5.078079633013033
8963,3.8598907631525727
8964,1.2536159633085988
8965,2.811223467182094
8966,3.9991806187138152
8967,5.548046625718554
8968,4.865163869297937
8969,4.974526696872495
8970,5.621907624306534
8971,3.580798963415557
8972,1.4279103160115252
8973,5.005782829742512
8974,4.90807464183582
8975,5.547663942619633
8976,5.446548730546692
8977,5.15048568683387
8978,3.6321793152609776
8979,2.6702655659777514
8980,1.6305155986215043
8981,1.2730621095696308
8982,1.1704200227661439
8983,3.688221049201699
8984,5.047637509592034
8985,5.008047793133844
8986,5.0949549571237265
8987,5.068215332602422
8988,5.166998618967142
8989,3.5710533230806374
8990,2.327797710161241
8991,1.3299659430512196
8992,1.103334942816419
8993,3.2944285809249734
8994,5.0762896871777885
8995,4.953361741913834
8996,2.864212269953028
8997,1.8792279199349142
8998,1.4818498531118836
8999,2.376404409958002
9000,3.481457739429132
9001,5.242275912889196
9002,4.771874727636836
9003,4.806584645100995
9004,4.793044428511813
9005,4.855969062545188
9006,5.2751713032497705
9007,5.4959279491761155
9008,5.111237597133227
9009,3.2537433372967013
9010,4.249888312121726
9011,4.71722479025101
9012,5.16306128697196
9013,4.669698436260549
9014,1.865440806904394
9015,4.306992078438063
9016,3.7834794119596733
9017,4.954765768495064
9018,4.718037268927364
9019,4.953527637747071
9020,4.90896594616174
9021,5.360744375180164
9022,5.08670357608675
9023,4.8685175731401245
9024,3.7676964567449516
9025,3.9826068986367766
9026,3.316788825132723
9027,4.2407487602978255
9028,1.4562594545299097
9029,5.0917845340935495
9030,2.167892449342929
9031,5.213698200047154
9032,4.810304696772662
9033,5.394647184971208
9034,5.340045016930916
9035,5.313658372623081
9036,3.390567149835181
9037,4.9291663121727725
9038,4.1335514841495575
9039,3.1492406401614272
